"","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"29",0.00102516696342582,0.00109288113140035,0.00104261811381247,0.0010790147640691,0.00107436258424864,0.00111723225044092,0.000794038596429586,0.000985767762906578,0.000988735057064234,0.000927650046096938,0.000846161649189042,0.000885851005002611,0.000957946220246724,0.000937130059463106,0.000788882463604619,0.000849777740631938,0.000908744943465463,0.000828085880299536,0.000951635108196817,0.000826533230055484,0.000919281862939522,0.000852615008852342,0.000811744184023893,0.000811416830978575,0.00079576167967503,0.000810614367197748,0.000728764362777342,0.000836858543525433,0.000859010389128302,0.000980243012121123,0.000905506995847816,0.000920128771167294,0.000973128829827998,0.000894980982736755,0.0010025357616493,0.00101616950961104,0.000949316230691319,0.00101286071644589,0.00097230790133317,0.00106472217193653,0.000963527758699435,0.000910056046180794,0.00083701179349617,0.000776085111053291,0.000789139183422329,0.000838484606474434,0.000757148777682999,0.000784387142883497,0.000764001165154106,0.000746571912865518,0.00067041802213537
"30",0.00124518650289938,0.0010696924904044,0.00107278001800615,0.00109324839480224,0.00114501576362515,0.00106719848274095,0.00104911730766791,0.000860493885098781,0.00104860733000416,0.00101901696248842,0.000945449142888015,0.000969340202435542,0.00100471873596708,0.00105238264335629,0.00088666195017496,0.000881892614306442,0.000857241429164837,0.000890687853431646,0.000911182660042116,0.000836271196569145,0.000890559808239038,0.00094086917972725,0.000852537027978417,0.0007844084091315,0.000858178032804137,0.000860360706518848,0.000942796884667686,0.000899250907289876,0.000870024894095474,0.000907353634418095,0.000947071067197257,0.000951471657651929,0.000938997016833446,0.000980525176046533,0.00099798942405357,0.00101508493554017,0.000958606092836745,0.0010371425623087,0.00100503393214248,0.000936235946316129,0.000911849305484996,0.0010100676409498,0.000813713071146151,0.000926356744192901,0.000782647642881103,0.000886364813130603,0.000875917137415791,0.000824948921674725,0.000878345452293451,0.000809005821590284,0.000711878087124041
"31",0.00110790833646963,0.00107823904918027,0.00113880764683055,0.00115394159593172,0.0010307382930317,0.00115403491305944,0.00105626411867414,0.00102314679026815,0.000998743613825262,0.00112045864107041,0.000999995306144481,0.00102927778939133,0.000877752710094867,0.000852115084921821,0.00100528175631374,0.000919300845399108,0.000871114056982253,0.000992699786298124,0.000899986867797253,0.00087587754361503,0.000943634515242691,0.000914012396779622,0.000905303568071154,0.000850024128755094,0.000844033488633514,0.000853173430597879,0.000987875252989136,0.000901507526643411,0.000937325245332329,0.000992145146105197,0.000997747932858461,0.00102060788477255,0.00106575290113701,0.00107888879074851,0.00110679562849559,0.00114195006701925,0.00100243422431217,0.000964176827686882,0.000984995450459456,0.00102979907793144,0.00103597357600315,0.000954624799487425,0.000953404399283268,0.000912993448046606,0.000753828232922203,0.000924808038626168,0.000936238685504603,0.000893519330490331,0.000772268969797155,0.000819827107333324,0.000758233703934771
"32",0.00122097074956602,0.00117042910857193,0.00128131925161263,0.00116362943598205,0.00119635384637471,0.00112135397153976,0.00104113983301698,0.00111251498291425,0.00106988779602206,0.00113405352311122,0.00109894815630236,0.000998631840295797,0.00104347143747373,0.00102176041480391,0.00106124458082478,0.00105340443254629,0.00102890822933255,0.000912162848738364,0.00101213583598102,0.000932465938442105,0.00093378337323346,0.000996986750790957,0.00100569721556753,0.000959896628732052,0.000957719460519313,0.00101741668621673,0.000958709255787053,0.00103056954058649,0.000934141799630481,0.00106436214662234,0.00101901415012858,0.000986015341764284,0.00093586098531188,0.0010639809111787,0.00107474618712885,0.00106573030619205,0.00104120059614385,0.00115620498283313,0.00102913227751012,0.00110023841452642,0.00102234892145306,0.0010380997734826,0.00107181400176666,0.00100959754490729,0.000945895399456852,0.00106153675786388,0.00105377517233923,0.000864527278645355,0.000903296692387246,0.000886747682562346,0.000746169226241838
"33",0.00127817014880249,0.00123659315777632,0.00127927071069502,0.00130813756094989,0.00119982346710047,0.00125215034400157,0.00108982213023458,0.00101321992647412,0.00113435421112259,0.00111851712878883,0.0011417943126857,0.00106099144462687,0.00109447894542302,0.0011138189986865,0.00111679270053527,0.00102137214956886,0.0010301705106393,0.00100512766771812,0.00106116352079833,0.00101525342505971,0.000970676278337234,0.000933120022096282,0.000996213698920219,0.00101738723659911,0.000965612789271502,0.000949162668393546,0.00105715372051405,0.0011382495563285,0.00108083770208618,0.000986416867682557,0.00102340396237408,0.00105044123306522,0.00112654552105381,0.00126977677324326,0.00108470354575026,0.00105753985830835,0.00114620533369,0.00113725715262017,0.00111203392810701,0.000992239141055845,0.00117855705364069,0.00103555091084419,0.0010674127546157,0.000987999629829472,0.00101821302119682,0.00100873481623934,0.00105646729174499,0.00106831305201297,0.000924217220919448,0.000859674102435546,0.000801617185322361
"34",0.00136407837981127,0.00142939729196007,0.00135892216037105,0.00138813513299117,0.00137482312051693,0.00138534425771097,0.00121222038332343,0.00127922826296783,0.00134794928325148,0.00119442881332983,0.00123190303975459,0.00115731880698076,0.00134585102321932,0.00132840457477821,0.00112279886247844,0.00109841887166087,0.00106288091545116,0.00111736894610032,0.00117129588331819,0.00106176102234043,0.00100777594333223,0.00102741014688241,0.0010245711722083,0.00104901404606816,0.000982022829782788,0.00108928277780912,0.00109978472311754,0.00113903672677819,0.00100537601704449,0.00103213203456425,0.00109307662194568,0.0011469167646418,0.00113424069309048,0.00122492940181835,0.00117148766884356,0.00115872347481515,0.00107658084132994,0.00108274937534808,0.0011338802976503,0.00111511572215326,0.00121819791813112,0.00106981651985699,0.00105283292325532,0.00103295249137334,0.00100959032566128,0.00104775594559127,0.00107872202473255,0.0011644984200448,0.00103645181366989,0.00100966794132015,0.000927999906223167
"35",0.00167407243653035,0.00152317061616364,0.00150929942875011,0.00148135336443375,0.00154651029950916,0.00156673023400164,0.00133807189192661,0.00122217304042711,0.00137135684172054,0.00135824483040436,0.00144062477070199,0.00136420615571219,0.00139960324612403,0.00123641318354699,0.00131079352577001,0.001220130603344,0.00108216748444944,0.00133962378635995,0.00123414243892677,0.00126588949431126,0.000999405522153452,0.00119573686083202,0.00115401781994133,0.00113234697921647,0.00114423314687604,0.00102466866109833,0.0011334289041387,0.0011410418466765,0.00119514897397506,0.00115429935090996,0.00117868693568153,0.00124077386261606,0.0011842476915359,0.00121221265668772,0.00116886337542076,0.00121363616809305,0.0010839570897184,0.00121943001273983,0.00121426963135889,0.00120281412409167,0.0011330279763052,0.00108362176736061,0.00116997936513012,0.00113114300884785,0.00110222808033258,0.0011710898882206,0.00117682106678192,0.0013133990080501,0.00122667462422662,0.000962393316736772,0.00095794597224631
"36",0.00163591064132074,0.00163953282867566,0.00156040013904608,0.00167151082935906,0.00172502470947458,0.00164930135594562,0.0015603012844888,0.00148830380950476,0.00139714836036898,0.00146396553654568,0.00156916687956665,0.00150317858489044,0.00153949836808064,0.00130437596170271,0.00145250585192261,0.00141816498050665,0.00128586013291968,0.00132673530854965,0.00131995188428026,0.00119264948930537,0.00125112789480469,0.00102330799617097,0.00124388780152506,0.00109496632643615,0.00126515090562892,0.00122360701266741,0.00123742279906105,0.00122341044706341,0.0013628968679129,0.00129684182177704,0.00127357396649398,0.00127799627185171,0.00131099143267099,0.00127434717294902,0.00133600702652089,0.00117604368610279,0.00107444186305112,0.00128062266854687,0.0012152086024123,0.00129659294635018,0.00120709763812029,0.00120812420224927,0.00121914507920223,0.00122866696508972,0.00122824086055349,0.00122898693562009,0.00121557628974267,0.00119128274271164,0.00118786613526457,0.0010525345772684,0.00111917656878472
"37",0.00182518918054333,0.00177393461372558,0.0018880317282121,0.0018063876890278,0.00181877432297794,0.00164194759245078,0.00159342768656929,0.00163257787951898,0.00155539726291375,0.00158412209264867,0.00158884520695209,0.00156021113030022,0.001529533068851,0.00150251347573191,0.00151205055019442,0.00151527120971081,0.00150548367200153,0.00149266170190799,0.00148145529586042,0.0014363390034661,0.00129908317281138,0.00138894671964071,0.00117990721571833,0.00138352321719775,0.00126832991292425,0.00137988190142758,0.00124280714551247,0.00121322879702031,0.0014073676360168,0.00142521260022642,0.00146665175820653,0.00130908413111402,0.00131883470722298,0.00129764452199365,0.00137799736483211,0.00130112496634195,0.00126356323603727,0.00132264686534638,0.00131135200796291,0.00141469856501668,0.00121860266006667,0.00138817968118284,0.00129044388545389,0.00123905078912407,0.00130295826464239,0.00128048795653059,0.00123414908357368,0.00123947544105103,0.00130180755470452,0.0012050616712773,0.001246917202752
"38",0.00199644632554054,0.00205225636459153,0.00195253337223536,0.00209012158466622,0.00206419644355084,0.00198140717127484,0.00190908216716583,0.00191774621342021,0.00187054360775948,0.00168653261543262,0.00160866328745577,0.00177569022797571,0.00163091267179256,0.00174259427000222,0.0014173806578387,0.00160203557577893,0.00172796015057,0.00174155620636602,0.00151668033281093,0.00155352105376118,0.00158341134336809,0.00139171420466714,0.00137838343797612,0.00131145044663244,0.0013099470948001,0.00140098109441805,0.00133982016243151,0.00133971066407379,0.00146483755695821,0.00147836713533626,0.00146999273407895,0.00168064417437618,0.0015193656236337,0.00138537139572172,0.00147850750592812,0.0013969718297971,0.00139775312555413,0.00133965364632063,0.00137259423345918,0.00136689580489318,0.00140182958999175,0.00125360371742388,0.00130770277410462,0.00128210420565754,0.00124654637733846,0.00133423666816166,0.00129238961143815,0.00148470806370932,0.0014375908007719,0.00138664617071565,0.00128676749868384
"39",0.00218586945134471,0.00223422707237563,0.00214262606561724,0.00229063983777151,0.00211889474821245,0.00222992937202513,0.00212950025977885,0.00204658064996623,0.00200676204232648,0.00191479411082794,0.00198162973802647,0.00198646922539092,0.00188131758292338,0.00181398054647581,0.001763406753792,0.00193106305262862,0.0017877492168732,0.00199534668667875,0.00184986495985793,0.00168076744912279,0.00153032668288584,0.00160189726025689,0.00164756301499,0.00151824588429351,0.00158046764054818,0.00152087619293245,0.00145845003622506,0.00154868400162136,0.00153477625231167,0.00157223373291197,0.00175123270600992,0.00166789516847566,0.0016436236748397,0.0016196902309317,0.00156574359027787,0.00168192962697187,0.00152803067322877,0.00149290993786591,0.00152573163775294,0.00146545403500967,0.0015779217392222,0.00147043607000862,0.00144943805648909,0.00145961015822629,0.00132598069090701,0.00142481071509382,0.00147098509763658,0.001427114767931,0.00148531517162557,0.00146389667921625,0.00132040548027185
"40",0.00247415714744076,0.00247049080690562,0.00256181940537038,0.0025075212974675,0.00242083943232566,0.00247041331538512,0.00229600954532106,0.00228810720392188,0.00253293245682311,0.00235713448746631,0.00231834065622376,0.00205350645608879,0.00219706213559219,0.00212173812931644,0.00206968943029878,0.00195462406781859,0.00191580205849986,0.00199138600018497,0.00209547262301147,0.00195148537045258,0.00203622253474574,0.00178833291605565,0.0017544479730118,0.00166648322076556,0.00193336536386574,0.00170561595586161,0.00160088713776465,0.00163030812565206,0.00165768853515765,0.00158615861938674,0.00166474833457415,0.00167840728722029,0.00172340889675072,0.00170661600449413,0.00169861365417937,0.00182636534499879,0.00160410780386373,0.0015666291869284,0.0016108302583506,0.00163548323001996,0.00168209788132763,0.00162776189744022,0.00163531198119943,0.00152924138182348,0.00150159754891382,0.00147912133024383,0.00155069247300595,0.00159835990325727,0.00170334637511669,0.00152657214777308,0.00146782413612756
"41",0.00277408966486552,0.00266349980562626,0.00255290149111404,0.00268725835524221,0.00289551190886543,0.00264481129158958,0.00255830505626077,0.00253194842723029,0.00276514326813842,0.00245113560463934,0.00264004266636396,0.00250298997732277,0.00254161466932129,0.00241697797044534,0.00216077354825828,0.00236005489444904,0.00211005180580937,0.00221178796876928,0.00221990465095877,0.0022264424525206,0.00209331009159026,0.0021640622309526,0.00202560111780111,0.00188493674085093,0.00193581874257252,0.00185186998425272,0.00183108769589977,0.00195018282385856,0.00171389374556743,0.00194019172194091,0.00182237607061701,0.00189753348989974,0.00187793148062095,0.00191278661533619,0.00190674582839764,0.00180779701042801,0.00179794738388437,0.00181110080604335,0.00182473230995378,0.00179540849457023,0.00167076762148586,0.00174306876346702,0.0016402611084038,0.00156874209354602,0.00165672329923366,0.00168962918327525,0.00157192224812486,0.00178420793707546,0.00174199198751713,0.0016403632973029,0.00155882083421318
"42",0.00280622573069141,0.00329983216613625,0.00335266184714242,0.00302278748675579,0.00308121340787845,0.00318981459727922,0.0029983846725925,0.00313744059675753,0.0027992429032186,0.00305567209729205,0.00288235205411282,0.00285418983274687,0.00291769498251889,0.00274183088471144,0.00274510366867815,0.00270217765777127,0.00248902869410213,0.00246498376121519,0.00248540088054203,0.0020952505027564,0.00237163129538085,0.00229724898761513,0.00221821100741225,0.00211387404965041,0.00214858318576522,0.00207501502080318,0.00219753826947366,0.0018433547828144,0.00202543920761318,0.00209815402854381,0.002139354915401,0.00191185556723203,0.00200736274328167,0.00195078900755311,0.00211119088067313,0.00197399321290425,0.00196251612292912,0.00188437470862189,0.00188710455860409,0.00180893382166358,0.00189679551975805,0.00179526532781131,0.00192116362654174,0.00174235057667013,0.00177896035188379,0.00178545718438496,0.00193468154167264,0.00174583319805327,0.00187058240631431,0.00169084056295768,0.00183425380611997
"43",0.00326567516439905,0.00290346913344112,0.00363394294626648,0.00331995848185481,0.00343207523345811,0.00336337994194595,0.00327182671868914,0.00353597697910607,0.00330214231242067,0.00336684951060414,0.00323619441853173,0.00331126021371623,0.00320779256869393,0.00321156737651265,0.00289202394905062,0.00295147511514993,0.00283191549127935,0.00267357294281106,0.00272475890295559,0.00273813697788678,0.00256699483096165,0.00237853421279433,0.0025406246413903,0.0023263310647686,0.00245486136646517,0.00236599453776728,0.00228383811292467,0.00233770084097031,0.00204217886566205,0.00236112909554615,0.00221992751819815,0.00214977938480044,0.00206773318075731,0.00214603626951158,0.00235128967326047,0.00224083384489943,0.00220905432439307,0.00213850451272712,0.0020223249873886,0.00192464263961153,0.00196722447976247,0.00216038767174775,0.00216121356464082,0.0020635271880595,0.001964680839237,0.00191191213148264,0.00187937280880144,0.00198450906211716,0.00197216853608097,0.00182614826337902,0.00176350833916557
"44",0.00375164531361291,0.00356416950034197,0.00348676395230177,0.00388804328743765,0.00371532815352303,0.00364801557310518,0.00356685454076966,0.0037199589203361,0.00379989418304964,0.00365374211452872,0.0037204006337116,0.00361576118181857,0.0035491822497842,0.00357526622558628,0.00345386993321088,0.00323541184728786,0.00335143421478466,0.0031808567369817,0.00311643183436197,0.00327215479227808,0.00283740174486863,0.00288690213548375,0.00270270667157373,0.00280297829834223,0.00258005407009517,0.0025626987871212,0.00263491506930181,0.00257612607171329,0.00257212708809431,0.0022159590165957,0.00249187613483438,0.00238527763981434,0.00233291389195314,0.00250018263280479,0.00225668948633876,0.00232242984481238,0.00238589321512983,0.00242940425047721,0.00223577148689545,0.00221197331383007,0.00206389136914168,0.00212876134389789,0.00212561251202649,0.00217191924275301,0.00202786315087406,0.00216021703922672,0.00199357238624233,0.00200860725948158,0.00213206323602866,0.00225497544484169,0.00203762228833931
"45",0.00443638949502372,0.00426649036685348,0.00423587935506405,0.00387523095055364,0.00441674327835214,0.00426138600915432,0.00406801142905576,0.00390895948584844,0.00439160551563646,0.0042184648626441,0.00424884688810351,0.00424092932020636,0.00440884132036296,0.00395669257919188,0.00381245898449723,0.00364836172401561,0.00354524199836048,0.00386454423766308,0.00371075746028594,0.00338205440783476,0.00339390382147153,0.00319551009998345,0.00322145422613256,0.0032099825334852,0.0032101721182507,0.00305142799547544,0.00282568069201931,0.00285626467474715,0.00285252442520548,0.00290251931912554,0.00251571012150018,0.00263963033951622,0.00252236661596083,0.00237296377557599,0.00258932514179185,0.00277464359748131,0.00247460939389188,0.00266787853857812,0.00252762360738623,0.00235404142375568,0.00238782068892191,0.0025676401179491,0.00224824916201812,0.00222542246163945,0.00239503972304359,0.00228829956329582,0.00224029874700218,0.00230300352067015,0.00232948725889868,0.00233057940164225,0.00214537616771188
"46",0.00454062932738762,0.00467659468322996,0.00446930906885825,0.00465241796996829,0.00439311291900601,0.00500995545884031,0.00479067473076964,0.00463280095179724,0.00494070927455901,0.00452365696855362,0.00476254036203655,0.0048086373221788,0.00450665489488168,0.00468121205402762,0.0043775534786187,0.00420810851429619,0.00419232838811955,0.00415399100732077,0.00384098259119324,0.00396723468594098,0.00379371824214504,0.00365073458123187,0.00362267173708245,0.0034603590177044,0.00357490913919358,0.00351567929995017,0.00333225086998815,0.0032397735027462,0.00315048339133362,0.00315375063608162,0.00337054553343355,0.00273314166397409,0.00285095571312875,0.00264817897226453,0.00284912400782828,0.00282855381993409,0.00263802316806118,0.00274297339355561,0.00292282914256323,0.00262354243087968,0.00275476783944013,0.00268642748258846,0.00271537512921838,0.00247171119554464,0.00249017617299393,0.00248245716877661,0.00237335970168093,0.0024724950771989,0.00246994387052554,0.00231892137920178,0.00233941027273112
"47",0.00520752596872955,0.00544767375400091,0.00561662806292858,0.00546514209497823,0.00507376642685628,0.00506851693911193,0.00553785858722414,0.00526506451127405,0.00538052905059792,0.00509537781209308,0.00519517005626526,0.00516980620842951,0.00509267193561741,0.00504055034079134,0.00502124344139195,0.00494012052985083,0.00487381888882027,0.00482775333398966,0.00465165333049804,0.0043086994513675,0.00424492585047978,0.0041868407485574,0.004075509277405,0.00375569777479539,0.00365780230967421,0.00376315761179266,0.00377082072401132,0.00355682699872733,0.00367845419760635,0.00354205206731738,0.00302393519681882,0.0033128723292246,0.00304625845975571,0.00312249470837915,0.00293970684896527,0.00301406492470006,0.00320179126255567,0.00312306898178479,0.0030241222002741,0.00305709119330516,0.00306258357539171,0.00309050725576505,0.00304405710495637,0.0027113688331101,0.00275602846952227,0.00276698531744445,0.00256284469958987,0.00279795696940544,0.00250019055712005,0.00247001878305448,0.0023198552429864
"48",0.00576202156129063,0.005848798286844,0.00595445144919497,0.0054534949984073,0.00587625224723332,0.00563555835829259,0.00529342398513699,0.00599884107109716,0.00617703808559937,0.00591009446887008,0.00574405392708761,0.00586337008991562,0.00593932142506573,0.00577568993302617,0.00551008601185975,0.0052276646193337,0.0054219281550919,0.00513812862055566,0.00525015823589327,0.00482747770113283,0.00444954902490203,0.00441577342588298,0.00466441260489691,0.00458071469143473,0.00427709444483099,0.00414232047681765,0.00384092365224441,0.00419909782601154,0.00382001196125098,0.00366547460540496,0.00379640051442373,0.00362614268193904,0.00360121574812267,0.00304921564357084,0.00367006904222153,0.00322884492435067,0.0032179675981659,0.00331585194945249,0.00317122005818233,0.00327675802290555,0.00323383720501811,0.00320918945275389,0.00329260933517056,0.00308818006120587,0.00320033800203275,0.0030504783161225,0.00282136812925364,0.00286741632327225,0.00275153471808974,0.00270003877407794,0.0027016727973284
"49",0.00667589384138025,0.00631365972229078,0.00647361114432785,0.00661066280013492,0.00647876715621794,0.00653522157668756,0.00615289795911206,0.00609728130217787,0.00754961983056261,0.00680984231321623,0.00652143215073423,0.00683281961783863,0.00681394726327879,0.00659832460569592,0.00659518160691988,0.00631894270015872,0.00599427745373794,0.0057890842004958,0.00565017530718814,0.00566925100654894,0.00569030503975567,0.00517847556600942,0.00519236242794568,0.00506564103435073,0.00469669056121632,0.00469733465103281,0.00448379850572867,0.00449576656980117,0.0044207801490544,0.00411071607710325,0.00412869532838124,0.00399226920417139,0.00389864701832547,0.00386952195739255,0.0037008866702806,0.00389944291788085,0.00357453545392803,0.00344823171144813,0.00356844261092116,0.00387136171130744,0.00370995337969049,0.0037238137798898,0.00345907447946459,0.00347508410622062,0.00326033681380793,0.00329792466395237,0.00319034859800525,0.00319536470856151,0.00302813479370252,0.0029637050836133,0.00283623085080781
"50",0.00721587882770476,0.00720879336691798,0.00755632443216194,0.00721122472887147,0.0072682015471643,0.00741192044341073,0.00721926757978895,0.00693507226300894,0.00700881796910738,0.00786838430241723,0.00748478004504971,0.00748205618885241,0.00733884450071071,0.0074386553140798,0.00725927903058781,0.00712265982510178,0.0072232143477566,0.0065525553388814,0.00672954171251241,0.00656951222188503,0.00636255461593713,0.00571211838997621,0.00564306915782791,0.00558171682325689,0.00530087471851854,0.00532237294927344,0.00520207644912263,0.00511544633936222,0.00478120739439369,0.00486861913936305,0.00464077842316629,0.00449181805730791,0.00451487935340053,0.0041628482182203,0.00437300096115631,0.0038498589963642,0.00411973148576366,0.00373863790872021,0.00398771873388852,0.00430505699209144,0.00382887263554882,0.00397207077413432,0.00403011960067043,0.00372227923514964,0.00372579420156461,0.00363429085606097,0.00336761228598183,0.00366072522777078,0.00325021392179013,0.00319839008602805,0.00303302548299294
"51",0.00815131722071593,0.00836123208430168,0.00800254088656529,0.00773724358841366,0.00819092143266258,0.0079832229499237,0.00759369421583886,0.00830532450146162,0.00791010591374546,0.00760653115080088,0.00855710791743071,0.00826167158415942,0.00802634532011979,0.00793554449232183,0.00800739049015134,0.0077946110499253,0.00762946907128504,0.00773196832532147,0.0074055397718152,0.00717663045483929,0.00660969844983635,0.00655777885412836,0.00619194254286705,0.00609960211075511,0.00601495049782694,0.00608571823631709,0.00575727780023459,0.00542060928739056,0.0052572026017784,0.00547456061064813,0.00527252763833583,0.00486118457420492,0.00507008843049442,0.00482186544624322,0.00461791325392873,0.00445201648521677,0.00430340962860258,0.00451805355326664,0.00427858130992981,0.00421786112205579,0.00423646402754251,0.00418501217261299,0.00426502035017339,0.00423159031906377,0.00418884864143016,0.0040933764514649,0.00380687232532124,0.00385644930469853,0.00378478437478078,0.00357967817806572,0.00339084975264009
"52",0.00939510627907754,0.00932256854999187,0.00947100710862599,0.00929429130868026,0.00908699896647377,0.00937723085410533,0.00883526533993675,0.00925870065463446,0.00921911176594401,0.00872004588287796,0.00815680696574111,0.00994651912403219,0.008844613027015,0.00916205495263177,0.00893561955101731,0.00922585611689795,0.00854990031329229,0.00888768464432967,0.00835340731041265,0.00807093606019913,0.00758584707357742,0.00748995256842807,0.0071478439327993,0.00668916343755484,0.0069419989008313,0.0065770822443605,0.00626357991947287,0.0061306313296781,0.00586697580938038,0.00572282172200575,0.00594839797361773,0.00576841333778526,0.0055870092529064,0.00543625438408046,0.00525857981841817,0.00534673530607236,0.00492961198148625,0.0048454862533555,0.00498165336259328,0.00451225810480554,0.0046811807275275,0.00453940935422752,0.00462108791206384,0.00474072050774833,0.0043736634041087,0.00435649682384056,0.00414380628212783,0.0041123225260691,0.00402163293389208,0.00407956480929895,0.00390608579016346
"53",0.010598604294693,0.0103024380248965,0.01041678097397,0.0101621439127542,0.0102795270637321,0.0105783334341257,0.00969295209319981,0.0102099102998334,0.0103149798132261,0.0105152300286816,0.00992728306655766,0.00947071401741606,0.0107471568412335,0.00996141779423504,0.00989418826216614,0.00961579185863399,0.00976892101687509,0.00965822049876183,0.00975041451475879,0.00892534034522094,0.00893917132579989,0.00858642537042228,0.00798140539240574,0.00793952293791431,0.00779002332749143,0.00746518956260071,0.006891893490687,0.00717487326152821,0.00680614994629319,0.00656791648552186,0.00651775081563877,0.00637318856053101,0.00651065645646919,0.00583777730669424,0.00599108747193551,0.00574935341577338,0.00563438293517615,0.00547681521997496,0.00531110059245165,0.00542217174438527,0.00489672552814308,0.00497665194979078,0.00499401651760421,0.00486796769356187,0.00466564672099038,0.00498302446543247,0.00488460935912959,0.00450836343246899,0.00447720995553254,0.00425625548389439,0.00437522000963633
"54",0.0115046242525805,0.0114715326071114,0.0117361468935771,0.01154367933049,0.012127278891856,0.0113626303441909,0.0108271812301219,0.0111446384895293,0.0116914396326906,0.0113466891946024,0.0114190228236789,0.0115112580313606,0.0103155886494611,0.0121174007115559,0.010874627072039,0.0109679557055939,0.010363886450711,0.01093101934253,0.0105167158440198,0.0103776346233105,0.00988054499911154,0.00967065527389787,0.00923103802857595,0.00881620321655446,0.00894766160024404,0.00834253804557391,0.00804369673133658,0.00783908627024334,0.00759460240431884,0.00725756149528835,0.00719572018541207,0.00674154866269658,0.00689245812282053,0.00652516128366413,0.00645810969156228,0.00641727287257508,0.00629145495870102,0.00630155914569563,0.00605978432670941,0.00518822983727881,0.00586243928381301,0.00529578274650242,0.00546355789548257,0.00540439343257141,0.00510572224989336,0.00529459961227288,0.00520131355100413,0.00510522540897227,0.00463809405917972,0.00466804420153698,0.00452115828297741
"55",0.0127766160072833,0.0128593690581568,0.0130778150274889,0.0125731775058654,0.01238540547902,0.0123854371916815,0.0119360121962891,0.0124225346367548,0.0128258937360313,0.0132354267055404,0.012281060976625,0.0125889566905107,0.0122293652521608,0.0111607949407591,0.0125078886625986,0.0121772045497676,0.0119026175494382,0.01169063546523,0.0116379338855347,0.0114475005375256,0.0113402480516572,0.0109654579028652,0.010147322548835,0.00996488018036396,0.00950495166319141,0.00916412568494911,0.00927378576380131,0.00879264233543706,0.00795387143132189,0.00835762803621864,0.00801808608549264,0.00783625212619792,0.0076458836630507,0.00723089261516054,0.00730659083463804,0.00716876197084001,0.00663331394992502,0.00698689920733849,0.00666514033331345,0.00628809676310131,0.00575025193031111,0.00634025091277562,0.00619139366797325,0.00558530132540655,0.0057564241312589,0.00574681849046683,0.00588473841418754,0.00560436240038939,0.0055882556892114,0.0051863781666531,0.00508705766572941
"56",0.0152957745646187,0.0149771531172685,0.0148192340433016,0.0142717649877197,0.0140905610977477,0.0140164415516546,0.014031504285349,0.0135667195301685,0.0144559863034563,0.0139334813781159,0.0136384058894104,0.0138096319464974,0.0140808400364124,0.0129813814084911,0.0118733641360087,0.0142678009877984,0.0123834135245247,0.0129588085689113,0.0130183886285097,0.012926635369192,0.0122127849658729,0.0117381706104259,0.0118038560629156,0.0110412485560012,0.0109852686724516,0.0107624288637539,0.0104003201178215,0.00996154312059254,0.00947845678558666,0.00949865636938616,0.0087507583507637,0.00851044823964022,0.00833260923459542,0.00795843786597255,0.00820254226824987,0.0081288217488785,0.0075485975558994,0.00758067391823139,0.00744770882590769,0.00742437834788776,0.0069592250207017,0.00630149540715627,0.00688189279140648,0.0060652280913431,0.00601053618874419,0.00646884872068165,0.00636010698369431,0.00598412187463676,0.00596810584649658,0.00609998346002417,0.00564807642654273
"57",0.016524143879194,0.0171136639940515,0.0167822657746667,0.0160585013515792,0.0157952208711816,0.0158788879087106,0.0151293561637914,0.0158998331624274,0.0155029663561028,0.015658532499759,0.0147520375207245,0.0154705150987248,0.0153760919491788,0.0150444230750021,0.0143803070805119,0.0137371788810437,0.0153360204358668,0.0145246648701972,0.0145133744370455,0.0134770392125092,0.0137975637444588,0.0137494045501512,0.0133626985094203,0.0122935627263028,0.0121214837012361,0.0117454378903514,0.0120224201930831,0.0111265407362169,0.0106688644194409,0.0103262447457058,0.00996207958351937,0.0095636484979828,0.0100074007952123,0.00921057431450093,0.00898412561155224,0.00863387055818329,0.00898806247905648,0.00814212440143964,0.00876720234458345,0.0078170602568564,0.00772788675736424,0.00747930064792833,0.00725556063055474,0.007402625254655,0.00675652989828142,0.00678155530278671,0.00648452286877641,0.00666414945253774,0.00635090041190951,0.00633322330897602,0.00607302561180421
"58",0.01905294777067,0.0187305496440252,0.0187775265678891,0.018116865201826,0.0177363656261367,0.0185887249048803,0.0171113247759707,0.017853869027963,0.0177353784581564,0.0173178153664502,0.0164007969357551,0.0169744682826508,0.0173593186716632,0.0164873487783245,0.016338114492403,0.0161311244446927,0.0148707925410267,0.0172288511318448,0.0165496163172996,0.0158189563478144,0.0148314805700362,0.0149458021734493,0.0146750054926136,0.014018584247617,0.0142418229293424,0.0131016985585308,0.0131475927520684,0.0121168545637799,0.0118830237130643,0.0115684611274067,0.0110005364105214,0.0109408892863581,0.0107985923170791,0.009854894137914,0.00990553984104661,0.00969345038574008,0.00953173484706037,0.00985989902894036,0.0089250384151129,0.00836324182571587,0.00869501686638815,0.00840844802812603,0.00795082264609441,0.00710965988117886,0.00772057966889766,0.00737755064314899,0.00744394953043888,0.00693734891718793,0.00728923875526833,0.00686869548417195,0.00697904871622851
