"","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"53",311739.16,312353.25,310748.59,308399.49,307601.7,308555.22,308677.89,300590.3,281823.14,258577.32,240952.13,264710.77,317293.22,332181.63,315639.84,301275.24,293174.65,289701.4,286551.92,281445.85,276535.7,275085.37,275765.97,275079.5,270089.05,263087.76,261176.41,264813.04,268727.55,271927.94,274481.19,274430.92,268790.1,264826.82,276911.33,298120.48,311835.39,317337.71,339101.09,371806.74,371472.73,348226.08,331997.3,322516.52,319141.18,320287.41,321008.27,322733.52,329892.95,340440.09,350382.38
"54",305094.71,309025.84,309897.28,307874.11,304849.92,303626.88,304880.83,305528.08,297739.21,278847.86,255450.93,238027.85,261836.73,314176.29,328930.82,312364.5,298150.7,290274.85,286876.63,283976.08,279134.4,274128.27,272667.06,273587.16,273032.23,268023.95,261073.99,259341.45,263081.58,267031.84,270299.56,272934.32,272906.99,267426.34,263544.61,275350.61,296274.87,310081.99,316182.87,337687.43,369300.2,368972.84,346111.46,330101.8,321012.37,317682.19,319150.15,320260.1,321683.86,328403.06,338851.22
"55",297261.81,301647.77,305708.56,306923.21,304874.96,301725.32,300602.91,302031.76,302279.13,294588.16,276523.34,252999.52,235253.42,258762.93,310603.98,325279.91,308839.63,294851.38,287250.3,284079.48,281210.78,276322.25,271500.19,270249.11,271227.05,270620.47,265587.33,258852.79,257358.95,261078.86,265025.84,268495.7,271257.07,271197.5,265787.43,261969.92,273618.89,294408.14,308320.59,314721.62,336333.09,367335.62,366314.94,343759.43,328328.83,319133.1,315562.03,317252.86,318704.1,320262.03,326908.03
"56",290930.02,293714.03,297923.63,302135.02,303323.62,301074.99,297901.06,296903.02,298008.03,297054.26,288963.39,272273.73,249772.03,232178.68,255614.16,306914.85,321155.39,304889.14,291126.66,283677.84,280771.34,278067.18,273300.52,268629.04,267449.08,268433.83,267876.37,263011.46,256476.35,255088.71,258834.71,262853.37,266423.15,269273.95,269306.75,263998.9,260180.78,271743.65,292438.93,306288.27,312534.8,333889,364725.24,363712.62,341400.49,326024.01,316661.34,313329.18,315510.49,317050.04,318515.52
"57",285037.46,287372.71,290306.45,294174.4,297811.6,298698.5,296575.74,293650.88,292653.67,293833.41,293179.84,285187.66,268598.81,246270.66,228854.64,252016.81,302620.88,316702.66,300688.17,287229.26,280049.44,277248.37,274719.96,270141.38,265561.55,264357.96,265337.59,264952.07,260290.12,253916.12,252658.09,256492.07,260607.13,264261.48,267137.85,267203.45,262014.2,258286.4,269755.38,290262.57,303834.68,309654.62,331056.43,362303.9,361280.13,338860.32,323539.61,314368.7,311451.9,313900.19,315328.82
"58",277489.87,280717.87,283423.91,286307.81,289800.07,293188.48,294074.25,291925.52,288801.28,287853.86,289559.1,289081.22,280886.6,264323.88,242194.41,225030.81,247868.43,297756.36,311850.13,296290.09,283046.59,275997.23,273458.16,271211.41,266749.56,262103.42,260808.2,262031.7,261970.36,257424.04,251169.57,250071.08,254014.59,258247.32,262075.57,265024.31,265009.47,259941.81,256357.44,267599.58,287981.04,301363.58,306760.71,328426.4,360076.59,358655.62,335977.56,321016,312241.11,309520.2,311933.63
"59",267909.56,272224.71,275704.31,278799.88,281484.19,284275.12,287464.82,288598.79,286575.9,283776.18,283379.57,285011.17,284331.95,276160.86,259749.69,237992.11,221106.59,243669.82,292963.89,306803.02,291379.32,278483.63,271800.48,269593.39,267531.85,262929.19,258194.85,257166.11,258722.65,258820.34,254492.04,248507.48,247417.66,251347.26,255789.12,259805.39,262739.08,262658.7,257780.03,254314.88,265200.76,285316.05,298689.95,303988.69,325869.37,357553.92,355601.87,332975.83,318613.19,310079.7,307348.93
"60",256200.85,261909.58,266779.34,270652.34,272922.7,274681.92,278048.21,281887.55,283145.91,280972.75,277973.87,277827.95,279584.02,278804.84,270758.58,254698.06,233338.4,216855.47,239370.02,288096.24,301616.8,286347.51,273835.18,267470.84,265383.25,263313.98,258731.47,254276.76,253512.09,255207.32,255389.05,251132.97,245374.19,244474.28,248459.22,252997.27,257087.94,260030.55,260016.32,255255.37,251836.29,262563.75,282522.7,295767.34,300663.23,322051.86,353654.13,352276.83,330387.61,316370.79,307824.65
"61",240313.52,249392.23,255481.04,260755.43,263878.43,265397.6,267958.14,271947.64,275614.19,277020.57,275173.21,272174.7,271978.4,273709.85,272906.32,265208.19,249598.76,228585.84,212606.08,234921.86,282668.98,295949,281243.47,269153.24,262873.95,260726.03,258725.38,254464.08,250289.39,249592.24,251304.5,251560.68,247652.06,242360.05,241591.44,245529.14,250150.69,254430.77,257464.25,257339.02,252394.32,248869.44,259530.81,279462.96,292610.16,296780.78,318005.63,350521.13,349537.74,327664.8,313772.68
"62",220214.65,232959.43,242454.96,249107.79,253982.38,256628.85,258698.62,261683.74,265297.71,268714.94,270195.91,268524.07,265725.02,265628.85,267387.13,266732.93,259333.6,244099.06,223608.11,207707.11,229189.68,276353.81,289903.03,275734.21,263965.57,257705.43,255658.57,254027.9,250087.84,246068.67,245406.39,247078.05,247398.35,243773.85,238793.24,238171.21,242169.78,246909.29,251333.96,254358.48,254127.66,249114.18,245541.5,256214.57,276235.66,289050.55,292725.97,314562.04,347805.19,346626.33,324660.01
"63",203725.53,212640.17,225225.47,235531.36,241584.3,245832.7,249030.2,251822.99,254760.07,258247.43,261740.93,263196.66,261574.39,258975.24,258980.35,260689.6,260084.39,252982.55,238299.24,218182.78,202414.36,223671.13,270032.03,283397.58,269835.11,258324.64,252095.71,250446.74,249278.06,245482.42,241563.65,240957.82,242618.74,243097.68,239800.09,235100.73,234603.04,238682.13,243574.38,248080.29,251039.57,250704.92,245537.86,241921.37,252664.24,272458.5,285138.54,289186.33,311592.2,344943.03,343465.18
"64",192260.24,196809.95,205706.19,218476.86,228158.02,233610.32,237959.4,241405.22,244198.23,247110.39,250647.96,254194.03,255671.82,254174.59,251676.66,251732.33,253565.68,253085.64,246381.64,232225.49,212554.73,197344.36,218187.25,263305.13,276415.93,263258.25,252012.97,246299.35,245174.15,244218.11,240483.59,236632.17,236189.56,238012.68,238603.43,235531.15,231158.74,230866.42,235030.16,240015.36,244567.47,247446.23,246943.87,241636.86,238066.75,248688.34,268486.87,281705.75,285947.17,308421.87,341498.73
"65",181025.28,185211.36,189821.8,198477.16,210197.24,219102.3,225030.77,229878.34,233424.82,236316.63,239130.32,242392.8,245838.9,247415.9,246095.13,243822.44,244027.91,246011.71,245780.81,239503.69,225883.67,206716.43,191980.91,212315.51,256105.21,268695.86,255956.73,245470.35,240311.08,239396.89,238650.77,235066.2,231357.47,231118.07,233087.99,233767.54,231023.65,227164.75,227100.54,231349.9,236295.25,240356.56,242785.04,242328.96,237183.47,233714.1,244798.1,265247.77,278773.11,282745.26,304750.03
"66",171817.44,173983.81,177750.23,182673.24,190903.23,201672.16,210328.68,216405.62,221254.13,224774.5,227792.43,230632.04,233818.17,237139.64,238617.1,237571.5,235673.56,236078.7,238187.84,238184.63,232251.11,219130.98,200684.03,186528.64,206195.22,249081.66,261960.59,249437.25,238972.27,234006.06,233105.64,232429.89,229171.78,225836.04,225829.81,227940.03,228771.73,226359.68,222803.76,222932.8,227227.45,231802.1,235490.5,238042.6,237831.91,232768.77,229680.34,241279.75,262028.9,275585.34,279309.72
"67",164354.11,164926.15,166993.81,170626.58,174999.11,182403.61,192973.53,201603.56,207506.84,212328.93,215825.28,218668.02,221507.7,224868.08,228192.19,229643.36,228822.66,227199.07,227754.33,229916.93,229917.63,224377.72,212063.84,194434.88,180780.84,200404.41,242557.17,254516.63,242010.08,232078.56,227307.15,226348.48,225756.78,222920.49,219998.26,220206.97,222475.63,223435.68,221306.77,218241.73,218580,222622.29,226921.31,230644.79,233400.32,233336.66,228524.75,225819.09,237720.41,258610.03,271816.72
"68",156983.18,156972.44,157662.71,159695.37,162752.77,166599.13,173929.86,184122.9,192229.34,197856.5,202754.8,206426.75,209243.39,212108.37,215494.68,218769.62,220344.48,219823.16,218474.4,219183.02,221280.88,221267.99,216155.79,204599.87,187736.61,174364.57,193109.97,234162.71,246156.45,234300.48,224841.91,220287.97,219413.79,219004.78,216520.52,213936.42,214376.62,216830.39,217941.86,216092.86,213348.05,213714.35,217595.69,221844.26,225688.4,228630.05,228856.15,224334.43,221897.3,234026.56,254738.4
"69",148045.02,149203.7,149358.77,150338.71,152046.15,154502.95,158375.47,165554.82,175073.29,182904,188757.42,193406.78,196702.3,199418.44,202210.43,205671.1,209121.6,210870,210673.54,209703.44,210359.76,212263.21,212407.52,207712.82,196724.28,180238.09,167120.48,185628.31,225659.38,237383.95,226150.89,217129.47,212882.27,212237.18,212049.36,209908.61,207670.87,208348.63,210911.06,212246.36,210728.33,208005.6,208235.88,212183.17,216591.63,220540.21,223789.92,224415.29,220093.88,217794.01,229914
"70",137885.87,140034.06,141200.9,141681.08,142585.17,143941.02,146449.16,149994.52,156249.83,165241.78,173148.71,178878.02,183350.81,186746.33,189539.05,192306.36,195691.12,199241.92,201288.77,201222.25,200178.87,200855.32,202901.38,203283.96,198971.09,188264.85,172245.32,160104.14,178273.48,216709.38,228100.96,217601.82,209084.43,205160.69,204756.72,204719.57,202922.26,201094.92,201990.56,204725.53,206316.77,204965.75,202318.7,202764.48,206932.16,211462.68,215615.24,219091.83,219877.06,215627.72,213454.82
"71",128686.9,130040.04,131932.24,133377.26,133456.7,133810.57,135392.67,137723.58,141019.9,147924.51,157067.78,163825.17,168728.41,173151.18,176523.16,179315.33,182132.71,185516.68,189192.41,191568.79,191647.35,190520.99,191242.19,193405.99,193830.36,189549.45,179343.45,164554.97,153279.94,170615.04,207520.2,218678.28,208870.19,200907.51,197281.22,197002.3,197252.47,195845.23,194275.58,195449.11,198370.37,199985.3,198784.28,196394.36,197115.09,201505.81,206217.83,210567.47,214246.38,215103.7,210863.13
"72",120421.65,120900.15,122192.23,124133.89,125328.66,125280.17,125762.02,126891.23,128724.04,131394.5,137375.31,146518.76,153600.67,158378.9,162678.2,166050.1,168891.89,171758.78,175191.84,178848.45,181063.2,181147.72,180406.22,181425.98,183544.43,183897.8,179993.97,170774.72,157051.02,146265.23,162685.76,198038.15,208926.98,199771.83,192359.24,189070.8,189020.78,189499.07,188372.57,187215.43,188725.64,191643.04,193217.05,192308.31,190296.35,191318.25,196006.62,200865.1,205289.6,209124.8,209989.19
"73",111995.14,112273.13,112955.39,114367.58,115734.46,116453.81,116732.13,117262.4,118016.52,119798.74,122520.43,127976.76,136294.35,143001.05,147905.95,152255.4,155476.6,158242.38,161184.53,164721.81,168223.42,170119.45,170315.06,170039.49,171251.01,173388.69,173915.1,170464.48,162065.33,149235.83,139248.36,155107.97,188683.63,199074.3,190524.31,183562.78,180654.17,180870.62,181502.28,180692.06,179942.92,181583.3,184513.31,186318.6,185785.02,184163.1,185591.84,190462.51,195306.91,199792.7,203685.08
"74",103167.97,103618.77,104270.45,105208.13,106369.51,107384.07,107855.09,107730.59,108138.34,109191.37,111199.55,113596.56,118377.21,126069.59,132428.03,137183.12,141481.74,144652.44,147417.68,150389.05,153654.71,157001.5,159094.85,159542.92,159488.28,160886.55,163221.15,163955.63,160843.76,153106.24,141187.77,132028.9,147148.66,178780.46,188761.4,180981.32,174643.31,172121.23,172429.53,173283.21,172928.05,172417.51,174089.69,177225.33,179373.21,179190.77,177989.69,179734.09,184646.57,189456.62,193988.5
"75",94767.59,94798.26,95353.92,96290.68,96727.64,97287.61,98379.81,98997.4,99073.8,100080.14,101385.34,102693.38,104464.43,108894.85,116063.39,122121.23,126700.67,130773.64,133918.81,136432.23,138944.97,142290.39,145871.04,148095.36,148677.19,148690.8,150236.93,152869.15,153889.8,151100,143992.02,132918.05,124522.33,138973.45,168832.19,178364.89,171258.88,165431.97,163173.55,163740.01,164941.43,164870.51,164607.82,166591.87,170031.12,172422.51,172552.53,171663.47,173657.78,178670.87,183462.94
"76",86522.87,86982.71,86724.02,87381.81,88241.66,88277.21,88863.17,89902.39,90447.99,90624.85,91655.67,92735.92,93793.95,95390.33,99471.55,106190.01,111872.78,116176.43,120199.06,123617.63,126164.78,128317.94,131433.61,134902.29,136949.67,137563.18,137960.3,139848.2,142567.26,143683.46,141293.2,134843.91,124516.44,116876,130727.18,158733.27,167881.78,161597.63,156233.46,154324.59,155204.12,156490.99,156560.86,156628.81,158897.98,162595.15,165279.07,165684.44,165057.31,167287.78,172408.88
"77",77593.41,78782.9,80214.02,79528.57,79133.28,79616.74,80130.37,80963.19,81679.33,82322.76,82901.71,83607.06,84137.04,85169.46,86766.95,90448.33,96517.06,101698.6,105826.83,109723.21,112895.81,115412.52,117640.69,120650.46,123872.64,125907.08,126888.85,127592.38,129550.45,132234.13,133403.02,131140.12,125086.03,115722.97,109149.92,122407.7,148587.54,157351.93,151686.26,146893.28,145448.4,146365.13,147702.28,148130.97,148659.86,151231.36,155063.54,157903.24,158528.34,158190.55,160659.26
"78",69654.76,69342.77,71251.93,73791.53,72379.02,71158.44,71868.63,72353.52,73013.24,73579.57,74173.59,74702.1,75257.13,75712.92,76621.18,78118.61,81574.61,87092.83,91949,96000.95,99620.66,102427.5,104776.01,107045.3,109948.53,113105.41,115371.85,116482.71,117230.85,119237.74,121860.33,123004.85,121093.19,115769.56,107212.67,101431.43,114171.2,138557.82,146688.33,141666.72,137559.12,136420.26,137423.85,138953.12,139666.02,140554.48,143401.22,147396.34,150465.56,151369.24,151367.66
"79",61860.97,61666.92,61394.6,63856.42,66092.73,63704.6,62910.82,64292.83,64855.65,65487.53,65881.34,66249.79,66678.53,67257.07,67639.62,68497.73,69970.33,73025.22,77918.39,82498.1,86415.75,89731.74,92330.21,94615.17,96700.05,99532.62,102917.9,105240.26,106268.17,106991.53,108996.18,111694.29,112945.64,111259.76,106419.64,98668.48,93889.5,106056.52,128387.08,136108.22,131950.67,128228.08,127237.62,128389.45,130159.9,131292.79,132530.95,135461.17,139500.64,142757.63,143950.86
"80",55905.19,55368.95,54791.76,55116.26,55555.53,55496.23,55780.22,56418.76,57289.7,57215.74,57780.13,58567.27,58858.12,58698.27,58789.39,59644.33,60549.57,61760.69,64657.58,69428.47,73312.88,76280.93,79390.68,82299.42,84010.36,86218.04,89103.23,92233.59,94573.01,95391.13,96457.41,98308.05,100542.07,102394.82,100753.53,96957.56,89590.49,83334.53,90450.96,116037.25,128504.69,121521.88,118666.31,118037,119510.75,121526.63,122832.06,124252.61,127378.28,131604.39,134965.71
"81",48658.7,48717.83,48129.95,47879.25,48414.49,48635.51,48687.09,48888.06,49359.48,50261.64,50245.57,50658.18,51302.18,51652.35,51502.25,51446.31,52346.27,53262.85,54174.72,56844.79,61231.61,64653.25,67333.47,70350.5,72967.43,74477.63,76777.73,79552.68,82394.72,84705.73,85631.06,86773.95,88496.9,90625.1,92469.21,91033.93,87905.77,81444.75,75862.26,82556.09,106268.19,117859.78,111559,109139.61,108913.58,110679.31,112893.76,114319.82,115848.88,119123.9,123493.26
"82",41447.24,41837.43,41701.47,41446.87,41562.38,41832.75,42171.03,42245.13,42269.63,42808.26,43670.32,43583.12,43872.86,44454.83,44815.36,44590.29,44630.55,45604.41,46297.16,47147.82,49567.85,53327.04,56393.08,59030.54,61688.1,63989.22,65696.01,67957.87,70404.43,73097.03,75323.77,76278.76,77365.02,79038.07,81009.96,82723.28,81775.92,79159.24,73418.25,68551.94,74870.2,96533.96,107173.33,101741.66,99888.58,99986.01,101846.62,104084.72,105664.94,107479.49,110951.82
"83",35002.31,35063.87,35196.91,35336.54,35450.33,35406.27,35803.65,36079.93,36035.63,36245.46,36744.83,37381.51,37186.4,37440.87,38007.61,38277.77,38199.36,38426.4,39184.95,39746.66,40574.92,42690.49,45973.75,48835.37,51060.52,53405.52,55808.32,57493.26,59481.22,61733.02,64272.44,66370.69,67249.97,68343.51,69869.05,71672.26,73484.85,72757.39,70520.31,65634.47,61514.15,67283.09,86875.03,96835.83,92337.72,90825.29,91206.97,93175.67,95531.01,97274.53,99186.27
"84",29296.61,29088.13,29064.85,29437.32,29788.24,29778.35,29857.4,30147.53,30328.73,30480.54,30690.89,31041.42,31493.04,31316.7,31525.41,31994.77,32405.88,32470.08,32577.62,33226.77,33806.94,34571.64,36353.36,39307.47,41734.48,43627.8,45970.47,48232.26,49691.14,51476.03,53548.03,55936.38,57795.53,58616.21,59706.18,61163.71,62978.63,64617.79,64001.07,62297.62,58263.82,54738.92,59908.54,77614.47,86938.73,83228.67,82096.96,82577.5,84512.51,86990.21,88985.33
"85",23876.22,23907.4,23671.86,23903.2,24443.74,24671.76,24744.29,24777.04,24949.9,25198.91,25384.3,25500.63,25761.82,26191.91,26037.13,26151.4,26634.52,27154.06,27162.47,27306.06,27917.2,28372.77,29035.34,30672.88,33130.22,35135.65,37013.27,39203.05,41071.49,42366.33,44054.54,46007.18,48025.01,49656.5,50576.89,51589.22,53019.5,54670.06,56107.52,55782.8,54565.07,51193.41,48122.02,52783.85,68834.88,77438.45,74350.51,73407.68,74019.32,76064.66,78617.8
"86",18888.97,19178.19,19095.09,19109.86,19568.41,19974.48,20209.32,20243.66,20235.69,20487.92,20735.98,20795.18,20854.14,21134.97,21496.28,21302.78,21441.43,21983.05,22388.96,22405.76,22578.9,23089.45,23497.56,24170.35,25488.3,27459.34,29376.08,31130.48,32894.11,34533.82,35826.83,37404.7,38967.45,40789.73,42342.69,43070.57,44095.13,45437.36,46918.97,48322.12,48198.55,47276.88,44411.79,41874.85,46190.9,60498.12,68333.98,65731.98,65001.59,65861.24,68036.77
"87",14393.14,14813.2,14966.05,15122.71,15356,15628.37,16034.21,16205.05,16231.51,16372.47,16597.02,16735.31,16726.44,16824.83,17068.86,17314.84,17202.83,17378.74,17815.39,18164.59,18207.26,18389.44,18812.85,19247.34,19819,20860.56,22654.3,24364.06,25747.1,27260.04,28736.9,29912.52,31201.47,32622.67,34259.06,35519.02,36264.7,37218.65,38452.57,39856.92,41243.04,41212.56,40448.18,38133.03,36087.32,39979.37,52636.5,59598.41,57462.56,57041.67,58146.18
"88",10689.37,11106.69,11375.27,11661.5,11969.12,12055.99,12330.56,12607.26,12742.06,12916.44,13062.64,13173.62,13205.17,13257.58,13371.82,13486.64,13727.78,13759.51,13876.68,14216.23,14559.47,14614.23,14754.11,15184.29,15542.58,15981.59,16971.22,18538.99,19854,21031.96,22341.57,23605.37,24554.97,25666.02,26951.99,28295.51,29416.48,30107.43,30948.36,32126.68,33501.22,34692.46,34669.71,34201.07,32427.66,30848.43,34288.52,45216.65,51403.54,49771.01,49571.37
"89",7776.37,8109.73,8374.9,8656.21,9036.31,9217.18,9317.43,9498.12,9730.96,9959.79,10125.04,10191.21,10236.56,10290.94,10326.97,10326.53,10494.47,10832.89,10806.06,10903.27,11227.92,11492.34,11538.02,11748.51,12043.9,12250.31,12754.44,13658.76,14850.81,15976.17,16978.66,18053.32,19056.81,19830.68,20824.69,21861.64,23021.82,23998.33,24565.06,25386.08,26512.69,27627.18,28635.47,28821.52,28592.52,27238.73,26035.3,28902.25,38363.17,43887.73,42639.6
"90",5517.26,5756.67,5980,6259.77,6577.52,6781.21,6957.79,7058.59,7203.07,7437.67,7624.33,7761.46,7802.01,7826.1,7831.08,7815.52,7872.1,8087.66,8316.63,8319.04,8442.7,8718.84,8946.06,9008.79,9129.43,9320.86,9583.91,10051.96,10724.6,11726.07,12657.71,13447.18,14268.81,15067.41,15749.77,16529.45,17404.13,18351.49,19145.99,19715.16,20515.77,21452.91,22311.07,23304.11,23588.54,23471.62,22485.14,21493.32,24017.79,32119.33,36897.53
"91",3847.62,4027.87,4176.83,4435.15,4732.73,4874.61,5056.97,5190.36,5231.26,5411.37,5594.58,5721.36,5815.67,5816.08,5842.26,5838.08,5834.16,5944.54,6090.92,6270.26,6332.98,6460.38,6670.09,6850.3,6859.22,6937.39,7172.74,7444.77,7770.27,8287.15,9129.26,9883.93,10441.88,11099.61,11753.7,12264.32,12924.3,13592.98,14342.53,15058.68,15630.7,16307.03,17012.02,17768.6,18656.53,18934.85,18980.08,18218.08,17494.68,19735.37,26532.3
"92",2601.24,2722.27,2814.13,3008.07,3271.36,3421.64,3546.54,3678.6,3739.01,3843.79,3976.12,4063.79,4171.46,4242.14,4250.78,4253.11,4259.87,4304.19,4362.66,4499.19,4673.13,4714.56,4815.62,4995.97,5102.87,5093.29,5242.83,5465.92,5626.72,5858.4,6303.85,6992.45,7520.63,7951.95,8453.06,8918.95,9351.65,9864.63,10401.89,11040.69,11657.98,12117.64,12613.74,13225.25,13904.92,14642.8,14987.6,15074.93,14512.78,14067.5,15974.99
"93",1715.97,1778.88,1843.14,1953.12,2132.89,2290.7,2411.29,2517.67,2600.7,2677.88,2772.38,2842.16,2888.6,2972.75,3016.33,2996.34,3016.61,3056.24,3076.9,3145.18,3263.28,3383.18,3429.79,3529.09,3643.15,3707.89,3766.47,3896.96,4019.16,4152.13,4340.26,4679.05,5156.26,5551.45,5886.05,6221.83,6609.19,6962.6,7361.52,7790.9,8317.35,8801.24,9087.02,9533.73,10131.52,10668.72,11303.87,11626.67,11757,11403.21,11129.35
"94",1075.8,1154.9,1186.03,1256.24,1364.63,1469.87,1582.37,1658.7,1737.62,1818.68,1880.39,1941.58,1959.81,2002.03,2067.47,2081.78,2073.14,2117.44,2151.3,2156.88,2212.37,2296.26,2390.16,2455.48,2508.31,2577.19,2676.03,2730.04,2803.88,2896.68,2987.74,3122.95,3353.54,3729.34,4028.34,4226.53,4500.94,4815.15,5066.79,5369.53,5729.12,6120.36,6458.22,6713.39,7119.85,7601.52,8055.32,8571.46,8845.61,8969.48,8771.67
"95",655.23,697.62,746.56,791.29,861.19,921.96,992.86,1042.6,1099.5,1184.21,1228.21,1261.49,1296.03,1316.78,1348.46,1391.82,1408.35,1414.2,1438.58,1460.46,1473.51,1503.11,1566.43,1656.96,1700.29,1728.45,1802.62,1889.77,1926.04,1966.87,2017.41,2093.41,2186.53,2363.15,2624.14,2807.41,2966.02,3181.13,3399.56,3577.32,3828.96,4081.89,4351.64,4636.61,4865.26,5198.53,5584.64,5909.77,6297.58,6518.97,6713.43
"96",397.24,405.11,433.68,485.24,524.07,557.88,604.65,638.54,669.29,726.74,783.92,814.69,817.92,834.33,858.23,877.39,910.86,933.53,933.85,959.41,981.37,985.53,1005.76,1065.91,1135.26,1149.72,1175.78,1241.44,1299.4,1310.49,1334.93,1386.06,1443.71,1499.76,1606.37,1777.69,1917.89,2039.52,2190.24,2338.89,2492.78,2663.12,2803.26,3028.4,3265.89,3449.29,3704.99,3948.19,4191.05,4533.74,4765.86
"97",218.25,236.79,244.75,272.91,307.91,329.32,354.36,379.17,400.88,428.28,473.74,508.33,505.81,503.65,524.25,540.74,552.97,582.64,605.01,614.01,634.17,646.14,645.77,666.92,703.45,745.39,773.84,791.18,823.18,854.36,863.53,897.62,923.85,948.49,989.43,1050.83,1172.41,1286.45,1365.46,1456.67,1566.12,1677.78,1797.85,1904.81,2061.97,2239.1,2375.97,2518.54,2711.41,2947.37,3215.58
"98",112.22,132.65,147.9,150.31,166.56,188.51,200.64,219.24,237.41,250.14,266.42,292.31,307.89,311.48,308.02,312.38,329.02,345.24,365.27,385.5,397.83,411.73,418.79,417.76,423.93,447.19,491.28,508.03,510.68,534.35,554.89,567.86,576.29,587.54,619.74,635.9,677.94,769.92,831.56,869.54,934.14,1011.07,1103.4,1194.78,1246.67,1359.53,1484.47,1559.28,1687.39,1851.73,2021.38
"99",67.96,66.6,79.31,86.11,88.28,97.84,111.39,125.21,136.89,139.09,143.04,156.47,176.17,187.35,186.52,181.47,189.29,203.19,208.07,223.22,234.82,250.26,269.01,268.22,258.96,262.24,290.89,317.13,316.56,324,335.1,350.75,359.74,363.18,376.15,390.53,404.79,432.66,479.36,519.98,550.67,584.33,642.46,713.96,764.26,807.36,877,947.01,1020.06,1118.92,1234.82
"100",39.73,35.43,35.78,45.12,49.51,51.31,57.72,65.81,74.43,76.93,76.66,79.12,89.25,99.32,107.83,110.68,108.98,112.91,117.2,123.59,127.69,140.39,158.84,161.3,158.02,159.51,168.49,183.36,190.5,188.48,193.43,202.18,211.61,216.92,222.9,222.37,232.53,248.72,258.08,289.69,320.37,331.13,347.41,392.4,444.43,483.19,504.72,529.69,591.6,654.85,719.37
