,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
29,2.6501250523548392e-08,2.636874427093065e-08,2.6236900549575996e-08,2.6105716046828118e-08,2.5975187466593978e-08,2.5845311529261007e-08,2.57160849716147e-08,2.5587504546756625e-08,2.5459567024022846e-08,2.533226918890273e-08,2.5205607842958217e-08,2.5079579803743428e-08,2.495418190472471e-08,2.4829410995201084e-08,2.470526394022508e-08,2.4581737620523953e-08,2.4458828932421332e-08,2.4336534787759228e-08,2.421485211382043e-08,2.409377785325133e-08,2.397330896398507e-08,2.3853442419165147e-08,2.373417520706932e-08,2.3615504331033974e-08,2.34974268093788e-08,2.337993967533191e-08,2.3263039976955252e-08,2.314672477707047e-08,2.303099115318512e-08,2.2915836197419195e-08,2.2801257016432098e-08,2.268725073134994e-08,2.2573814477693192e-08,2.2460945405304723e-08,2.2348640678278198e-08,2.2236897474886808e-08,2.2125712987512372e-08,2.201508442257481e-08,2.190500900046194e-08,2.1795483955459626e-08,2.168650653568233e-08,2.157807400300392e-08,2.1470183632988898e-08,2.1362832714823955e-08,2.1256018551249834e-08,2.1149738458493584e-08,2.1043989766201115e-08,2.093876981737011e-08,2.0834075968283262e-08,2.0729905588441846e-08,2.0626256060499634e-08,2.0523124780197135e-08,2.042050915629615e-08,2.031840661051467e-08,2.0216814577462096e-08,2.0115730504574787e-08,2.001515185205191e-08,1.9915076092791653e-08,1.9815500712327693e-08,1.9716423208766052e-08,1.9617841092722225e-08
30,2.862135056543227e-08,2.8478243812605108e-08,2.833585259354208e-08,2.819417333057437e-08,2.80532024639215e-08,2.7912936451601892e-08,2.7773371769343882e-08,2.7634504910497162e-08,2.7496332385944676e-08,2.7358850724014953e-08,2.722205647039488e-08,2.7085946188042904e-08,2.695051645710269e-08,2.6815763874817174e-08,2.668168505544309e-08,2.6548276630165873e-08,2.6415535247015044e-08,2.6283457570779972e-08,2.615204028292607e-08,2.6021280081511438e-08,2.5891173681103884e-08,2.5761717812698363e-08,2.5632909223634872e-08,2.5504744677516694e-08,2.537722095412911e-08,2.5250334849358465e-08,2.5124083175111674e-08,2.4998462759236114e-08,2.4873470445439934e-08,2.4749103093212735e-08,2.462535757774667e-08,2.450223078985794e-08,2.437971963590865e-08,2.4257821037729104e-08,2.413653193254046e-08,2.4015849272877758e-08,2.3895770026513366e-08,2.3776291176380798e-08,2.3657409720498897e-08,2.35391226718964e-08,2.342142705853692e-08,2.3304319923244238e-08,2.3187798323628013e-08,2.3071859332009874e-08,2.2956500035349823e-08,2.2841717535173074e-08,2.272750894749721e-08,2.2613871402759725e-08,2.2500802045745927e-08,2.2388298035517197e-08,2.227635654533961e-08,2.216497476261291e-08,2.2054149888799845e-08,2.1943879139355848e-08,2.1834159743659068e-08,2.172498894494077e-08,2.1616364000216066e-08,2.1508282180214988e-08,2.140074076931391e-08,2.1293737065467343e-08,2.1187268380140005e-08
31,3.091105861066685e-08,3.075650331761352e-08,3.060272080102545e-08,3.044970719702032e-08,3.029745866103522e-08,3.014597136773005e-08,2.9995241510891395e-08,2.984526530333694e-08,2.9696038976820254e-08,2.954755878193615e-08,2.939982098802647e-08,2.925282188308634e-08,2.910655777367091e-08,2.896102498480255e-08,2.881621985987854e-08,2.8672138760579144e-08,2.8528778066776248e-08,2.838613417644237e-08,2.8244203505560158e-08,2.8102982488032357e-08,2.7962467575592196e-08,2.7822655237714234e-08,2.7683541961525664e-08,2.754512425171803e-08,2.7407398630459444e-08,2.7270361637307144e-08,2.7134009829120612e-08,2.6998339779975007e-08,2.686334808107513e-08,2.6729031340669757e-08,2.6595386183966406e-08,2.6462409253046577e-08,2.6330097206781345e-08,2.6198446720747436e-08,2.60674544871437e-08,2.593711721470798e-08,2.5807431628634438e-08,2.5678394470491266e-08,2.5550002498138813e-08,2.5422252485648116e-08,2.5295141223219878e-08,2.516866551710378e-08,2.5042822189518256e-08,2.4917608078570666e-08,2.4793020038177812e-08,2.4669054937986923e-08,2.454570966329699e-08,2.4422981114980504e-08,2.4300866209405603e-08,2.4179361878358575e-08,2.405846506896678e-08,2.3938172743621948e-08,2.3818481879903837e-08,2.3699389470504317e-08,2.3580892523151794e-08,2.3462988060536034e-08,2.3345673120233353e-08,2.322894475463219e-08,2.3112800030859027e-08,2.299723603070473e-08,2.2882249850551207e-08
32,3.3383943299520195e-08,3.3217023583022594e-08,3.305093846510748e-08,3.288568377278194e-08,3.272125535391804e-08,3.2557649077148446e-08,3.2394860831762705e-08,3.223288652760389e-08,3.207172209496587e-08,3.191136348449104e-08,3.1751806667068585e-08,3.1593047633733245e-08,3.1435082395564575e-08,3.127790698358675e-08,3.112151744866882e-08,3.0965909861425475e-08,3.081108031211834e-08,3.0657024910557754e-08,3.0503739786004964e-08,3.035122108707494e-08,3.0199464981639566e-08,3.004846765673137e-08,2.989822531844771e-08,2.9748734191855472e-08,2.9599990520896193e-08,2.9451990568291714e-08,2.9304730615450258e-08,2.9158206962373002e-08,2.901241592756114e-08,2.8867353847923334e-08,2.8723017078683717e-08,2.8579401993290298e-08,2.8436504983323846e-08,2.8294322458407225e-08,2.815285084611519e-08,2.8012086591884614e-08,2.787202615892519e-08,2.7732666028130563e-08,2.7594002697989913e-08,2.7456032684499962e-08,2.7318752521077462e-08,2.7182158758472075e-08,2.7046247964679715e-08,2.6911016724856316e-08,2.677646164123203e-08,2.6642579333025873e-08,2.6509366436360746e-08,2.637681960417894e-08,2.6244935506158047e-08,2.6113710828627257e-08,2.5983142274484118e-08,2.5853226563111698e-08,2.572396043029614e-08,2.559534062814466e-08,2.5467363925003934e-08,2.5340027105378915e-08,2.521332696985202e-08,2.5087260335002763e-08,2.4961824033327744e-08,2.4837014913161104e-08,2.47128298385953e-08
33,3.605465876348182e-08,3.587438546966441e-08,3.569501354231609e-08,3.551653847460451e-08,3.533895578223149e-08,3.516226100332033e-08,3.498644969830372e-08,3.4811517449812204e-08,3.463745986256315e-08,3.446427256325033e-08,3.4291951200434076e-08,3.412049144443191e-08,3.3949888987209753e-08,3.37801395422737e-08,3.361123884456233e-08,3.344318265033952e-08,3.327596673708782e-08,3.3109586903402385e-08,3.294403896888537e-08,3.277931877404094e-08,3.261542218017074e-08,3.2452345069269884e-08,3.229008334392354e-08,3.212863292720392e-08,3.19679897625679e-08,3.1808149813755055e-08,3.1649109064686284e-08,3.149086351936285e-08,3.1333409201766035e-08,3.117674215575721e-08,3.102085844497842e-08,3.086575415275353e-08,3.071142538198976e-08,3.055786825507981e-08,3.0405078913804414e-08,3.025305351923539e-08,3.0101788251639214e-08,2.995127931038102e-08,2.9801522913829113e-08,2.9652515299259965e-08,2.9504252722763667e-08,2.935673145914985e-08,2.9209947801854097e-08,2.9063898062844827e-08,2.8918578572530603e-08,2.877398567966795e-08,2.8630115751269612e-08,2.8486965172513262e-08,2.8344530346650698e-08,2.8202807694917443e-08,2.8061793656442855e-08,2.792148468816064e-08,2.7781877264719836e-08,2.764296787839624e-08,2.7504753039004257e-08,2.7367229273809236e-08,2.7230393127440186e-08,2.7094241161802988e-08,2.695876995599397e-08,2.6823976106214e-08,2.6689856225682932e-08
34,3.8939031464560364e-08,3.8744336307237565e-08,3.855061462570138e-08,3.835786155257287e-08,3.816607224481001e-08,3.7975241883585954e-08,3.7785365674168026e-08,3.759643884579718e-08,3.7408456651568196e-08,3.722141436831036e-08,3.7035307296468806e-08,3.6850130759986466e-08,3.666588010618653e-08,3.6482550705655597e-08,3.630013795212732e-08,3.611863726236668e-08,3.5938044076054845e-08,3.5758353855674574e-08,3.55795620863962e-08,3.540166427596422e-08,3.52246559545844e-08,3.504853267481148e-08,3.487329001143742e-08,3.469892356138023e-08,3.4525428943573326e-08,3.435280179885546e-08,3.418103778986119e-08,3.401013260091188e-08,3.384008193790732e-08,3.367088152821778e-08,3.350252712057669e-08,3.3335014484973814e-08,3.316833941254894e-08,3.30024977154862e-08,3.283748522690877e-08,3.2673297800774224e-08,3.250993131177035e-08,3.2347381655211494e-08,3.2185644746935444e-08,3.202471652320076e-08,3.186459294058476e-08,3.1705269975881834e-08,3.1546743626002425e-08,3.1389009907872416e-08,3.123206485833305e-08,3.1075904534041385e-08,3.092052501137118e-08,3.0765922386314324e-08,3.061209277438275e-08,3.0459032310510835e-08,3.030673714895828e-08,3.015520346321349e-08,3.000442744589742e-08,2.9854405308667935e-08,2.9705133282124595e-08,2.9556607615713975e-08,2.94088245776354e-08,2.9261780454747227e-08,2.911547155247349e-08,2.896989419471112e-08,2.8825044723737567e-08
35,4.2054153981725195e-08,4.184388321181657e-08,4.163466379575749e-08,4.14264904767787e-08,4.121935802439481e-08,4.1013261234272834e-08,4.080819492810147e-08,4.060415395346096e-08,4.040113318369366e-08,4.019912751777519e-08,3.999813188018631e-08,3.979814122078538e-08,3.9599150514681456e-08,3.940115476210805e-08,3.920414898829751e-08,3.9008128243356015e-08,3.8813087602139234e-08,3.8619022164128545e-08,3.8425927053307895e-08,3.823379741804136e-08,3.804262843095115e-08,3.7852415288796397e-08,3.7663153212352414e-08,3.747483744629065e-08,3.72874632590592e-08,3.7101025942763903e-08,3.691552081305008e-08,3.673094320898483e-08,3.6547288492939905e-08,3.636455205047521e-08,3.618272929022283e-08,3.600181564377172e-08,3.582180656555286e-08,3.5642697532725096e-08,3.5464484045061466e-08,3.528716162483616e-08,3.511072581671198e-08,3.4935172187628416e-08,3.476049632669028e-08,3.458669384505683e-08,3.441376037583154e-08,3.4241691573952384e-08,3.407048311608262e-08,3.390013070050221e-08,3.3730630046999695e-08,3.35619768967647e-08,3.339416701228088e-08,3.322719617721947e-08,3.3061060196333376e-08,3.289575489535171e-08,3.273127612087495e-08,3.256761974027057e-08,3.240478164156922e-08,3.2242757733361375e-08,3.208154394469457e-08,3.192113622497109e-08,3.176153054384624e-08,3.160272289112701e-08,3.144470927667137e-08,3.128748573028801e-08,3.113104830163657e-08
36,4.541848630026322e-08,4.5191393868761904e-08,4.4965436899418096e-08,4.474060971492101e-08,4.4516906666346404e-08,4.429432213301467e-08,4.4072850522349594e-08,4.3852486269737844e-08,4.363322383838916e-08,4.341505771919721e-08,4.3197982430601224e-08,4.298199251844822e-08,4.276708255585598e-08,4.2553247143076696e-08,4.2340480907361315e-08,4.212877850282451e-08,4.191813461031038e-08,4.1708543937258834e-08,4.150000121757254e-08,4.129250121148468e-08,4.1086038705427257e-08,4.0880608511900115e-08,4.0676205469340614e-08,4.047282444199391e-08,4.027046031978394e-08,4.0069108018185024e-08,3.98687624780941e-08,3.9669418665703625e-08,3.9471071572375105e-08,3.927371621451323e-08,3.907734763344067e-08,3.888196089527346e-08,3.8687551090797096e-08,3.849411333534311e-08,3.830164276866639e-08,3.811013455482306e-08,3.7919583882048946e-08,3.77299859626387e-08,3.754133603282551e-08,3.7353629352661376e-08,3.7166861205898076e-08,3.6981026899868587e-08,3.679612176536924e-08,3.6612141156542395e-08,3.642908045075968e-08,3.624693504850588e-08,3.6065700373263356e-08,3.588537187139704e-08,3.570594501204005e-08,3.552741528697985e-08,3.534977821054495e-08,3.5173029319492224e-08,3.499716417289476e-08,3.482217835203029e-08,3.464806746027014e-08,3.4474827122968786e-08,3.430245298735394e-08,3.413094072241717e-08,3.3960286018805084e-08,3.379048458871106e-08,3.36215321657675e-08
37,4.905196520428428e-08,4.880670537826286e-08,4.856267185137154e-08,4.831985849211469e-08,4.807825919965412e-08,4.7837867903655844e-08,4.7598678564137566e-08,4.736068517131687e-08,4.7123881745460294e-08,4.688826233673299e-08,4.6653821025049326e-08,4.642055191992408e-08,4.618844916032446e-08,4.5957506914522833e-08,4.572771937995022e-08,4.549908078305047e-08,4.5271585379135216e-08,4.504522745223954e-08,4.4820001314978344e-08,4.4595901308403455e-08,4.4372921801861436e-08,4.415105719285212e-08,4.3930301906887866e-08,4.371065039735343e-08,4.3492097145366654e-08,4.3274636659639823e-08,4.3058263476341626e-08,4.284297215895991e-08,4.2628757298165116e-08,4.241561351167429e-08,4.220353544411592e-08,4.1992517766895345e-08,4.178255517806087e-08,4.157364240217056e-08,4.1365774190159706e-08,4.115894531920891e-08,4.095315059261286e-08,4.0748384839649796e-08,4.054464291545155e-08,4.034191970087429e-08,4.014021010236992e-08,3.9939509051858075e-08,3.973981150659878e-08,3.9541112449065786e-08,3.9343406886820455e-08,3.914668985238635e-08,3.895095640312442e-08,3.87562016211088e-08,3.8562420613003256e-08,3.836960850993824e-08,3.817776046738855e-08,3.798687166505161e-08,3.779693730672635e-08,3.760795262019271e-08,3.741991285709175e-08,3.723281329280629e-08,3.7046649226342256e-08,3.686141598021055e-08,3.667710890030949e-08,3.6493723355807946e-08,3.63112547390289e-08
38,5.297612242062703e-08,5.2711241808523893e-08,5.244768559948127e-08,5.2185447171483866e-08,5.192451993562645e-08,5.166489733594831e-08,5.140657284926857e-08,5.114953998502223e-08,5.089379228509712e-08,5.063932332367163e-08,5.0386126707053274e-08,5.013419607351801e-08,4.988352509315042e-08,4.9634107467684667e-08,4.9385936930346243e-08,4.913900724569451e-08,4.889331220946603e-08,4.864884564841871e-08,4.8405601420176615e-08,4.8163573413075734e-08,4.792275554601035e-08,4.76831417682803e-08,4.74447260594389e-08,4.72075024291417e-08,4.697146491699599e-08,4.673660759241101e-08,4.650292455444896e-08,4.627040993167671e-08,4.603905788201833e-08,4.580886259260824e-08,4.55798182796452e-08,4.535191918824697e-08,4.512515959230574e-08,4.489953379434421e-08,4.467503612537248e-08,4.4451660944745627e-08,4.4229402640021894e-08,4.400825562682178e-08,4.378821434868768e-08,4.3569273276944234e-08,4.335142691055952e-08,4.313466977600672e-08,4.291899642712668e-08,4.270440144499105e-08,4.249087943776609e-08,4.227842504057726e-08,4.206703291537438e-08,4.1856697750797506e-08,4.164741426204352e-08,4.14391771907333e-08,4.123198130477963e-08,4.102582139825574e-08,4.0820692291264455e-08,4.0616588829808135e-08,4.041350588565909e-08,4.02114383562308e-08,4.001038116444964e-08,3.9810329258627395e-08,3.9611277612334255e-08,3.9413221224272584e-08,3.921615511815122e-08
39,5.721421221427719e-08,5.69281411532058e-08,5.6643500447439775e-08,5.636028294520258e-08,5.6078481530476564e-08,5.579808912282418e-08,5.551909867721006e-08,5.5241503183824006e-08,5.496529566790489e-08,5.469046918956537e-08,5.4417016843617534e-08,5.414493175939945e-08,5.3874207100602454e-08,5.3604836065099435e-08,5.333681188477394e-08,5.307012782535007e-08,5.280477718622332e-08,5.254075330029221e-08,5.227804953379074e-08,5.201665928612179e-08,5.175657598969118e-08,5.149779310974272e-08,5.124030414419401e-08,5.0984102623473035e-08,5.072918211035567e-08,5.0475536199803895e-08,5.022315851880488e-08,4.997204272621085e-08,4.9722182512579796e-08,4.94735716000169e-08,4.922620374201681e-08,4.898007272330673e-08,4.87351723596902e-08,4.849149649789174e-08,4.824903901540228e-08,4.8007793820325276e-08,4.7767754851223645e-08,4.752891607696752e-08,4.7291271496582694e-08,4.7054815139099774e-08,4.6819541063404275e-08,4.658544335808726e-08,4.635251614129682e-08,4.612075356059034e-08,4.589014979278738e-08,4.566069904382345e-08,4.543239554860433e-08,4.520523357086131e-08,4.4979207403007005e-08,4.4754311365991966e-08,4.4530539809162004e-08,4.43078871101162e-08,4.4086347674565614e-08,4.3865915936192787e-08,4.364658635651182e-08,4.342835342472926e-08,4.321121165760561e-08,4.299515559931759e-08,4.2780179821320995e-08,4.256627892221439e-08,4.235344752760332e-08
40,6.179134919141937e-08,6.148239244546228e-08,6.117498048323497e-08,6.086910558081879e-08,6.05647600529147e-08,6.026193625265012e-08,5.996062657138686e-08,5.966082343852993e-08,5.9362519321337284e-08,5.90657067247306e-08,5.877037819110694e-08,5.8476526300151415e-08,5.818414366865066e-08,5.78932229503074e-08,5.760375683555586e-08,5.731573805137808e-08,5.702915936112119e-08,5.6744013564315587e-08,5.646029349649401e-08,5.617799202901154e-08,5.589710206886648e-08,5.561761655852214e-08,5.5339528475729536e-08,5.5062830833350884e-08,5.478751667918413e-08,5.451357909578821e-08,5.424101120030927e-08,5.3969806144307723e-08,5.3699957113586186e-08,5.3431457328018254e-08,5.3164300041378163e-08,5.289847854117127e-08,5.2633986148465416e-08,5.237081621772309e-08,5.210896213663447e-08,5.18484173259513e-08,5.158917523932154e-08,5.133122936312493e-08,5.107457321630931e-08,5.081920035022776e-08,5.0565104348476624e-08,5.031227882673424e-08,5.006071743260057e-08,4.9810413845437564e-08,4.9561361776210374e-08,4.9313554967329325e-08,4.906698719249268e-08,4.8821652256530215e-08,4.857754399524757e-08,4.833465627527133e-08,4.809298299389497e-08,4.7852518078925495e-08,4.761325548853087e-08,4.737518921108821e-08,4.713831326503277e-08,4.6902621698707606e-08,4.6668108590214066e-08,4.6434768047263e-08,4.620259420702668e-08,4.5971581235991543e-08,4.574172332981159e-08
41,6.673465712673293e-08,6.640098384109926e-08,6.606897892189377e-08,6.57386340272843e-08,6.540994085714788e-08,6.508289115286213e-08,6.475747669709783e-08,6.443368931361234e-08,6.411152086704428e-08,6.379096326270906e-08,6.347200844639551e-08,6.315464840416354e-08,6.283887516214272e-08,6.2524680786332e-08,6.221205738240034e-08,6.190099709548834e-08,6.159149211001089e-08,6.128353464946084e-08,6.097711697621353e-08,6.067223139133247e-08,6.036887023437581e-08,6.006702588320393e-08,5.97666907537879e-08,5.946785730001896e-08,5.917051801351887e-08,5.887466542345128e-08,5.858029209633402e-08,5.828739063585235e-08,5.7995953682673086e-08,5.7705973914259724e-08,5.741744404468842e-08,5.713035682446498e-08,5.6844705040342656e-08,5.6560481515140943e-08,5.627767910756523e-08,5.599629071202741e-08,5.571630925846727e-08,5.543772771217493e-08,5.516053907361407e-08,5.488473637824599e-08,5.4610312696354763e-08,5.433726113287299e-08,5.4065574827208617e-08,5.379524695307258e-08,5.352627071830721e-08,5.325863936471568e-08,5.29923461678921e-08,5.272738443705264e-08,5.246374751486738e-08,5.220142877729304e-08,5.194042163340657e-08,5.168071952523954e-08,5.142231592761334e-08,5.116520434797528e-08,5.09093783262354e-08,5.065483143460422e-08,5.0401557277431194e-08,5.0149549491044045e-08,4.989880174358882e-08,4.9649307734870875e-08,4.9401061196196524e-08
42,7.207342969687156e-08,7.17130625483872e-08,7.135449723564528e-08,7.099772474946705e-08,7.064273612571971e-08,7.028952244509111e-08,6.993807483286565e-08,6.958838445870133e-08,6.924044253640781e-08,6.889424032372578e-08,6.854976912210714e-08,6.820702027649661e-08,6.786598517511413e-08,6.752665524923856e-08,6.718902197299236e-08,6.68530768631274e-08,6.651881147881177e-08,6.618621742141771e-08,6.585528633431061e-08,6.552600990263907e-08,6.519837985312588e-08,6.487238795386024e-08,6.454802601409094e-08,6.422528588402048e-08,6.390415945460038e-08,6.358463865732738e-08,6.326671546404075e-08,6.295038188672054e-08,6.263562997728693e-08,6.23224518274005e-08,6.20108395682635e-08,6.170078537042218e-08,6.139228144357007e-08,6.108532003635222e-08,6.077989343617046e-08,6.04759939689896e-08,6.017361399914465e-08,5.987274592914892e-08,5.957338219950319e-08,5.927551528850567e-08,5.897913771206314e-08,5.868424202350283e-08,5.839082081338531e-08,5.8098866709318387e-08,5.780837237577179e-08,5.751933051389293e-08,5.723173386132347e-08,5.694557519201685e-08,5.6660847316056766e-08,5.6377543079476486e-08,5.60956553640791e-08,5.581517708725871e-08,5.553610120182241e-08,5.52584206958133e-08,5.4982128592334226e-08,5.470721794937256e-08,5.443368185962569e-08,5.416151345032757e-08,5.3890705883075924e-08,5.362125235366054e-08,5.3353146091892244e-08
43,7.783930407262129e-08,7.745010755225818e-08,7.70628570144969e-08,7.667754272942441e-08,7.629415501577729e-08,7.591268424069839e-08,7.55331208194949e-08,7.515545521539742e-08,7.477967793932043e-08,7.440577954962384e-08,7.403375065187572e-08,7.366358189861635e-08,7.329526398912326e-08,7.292878766917764e-08,7.256414373083176e-08,7.220132301217759e-08,7.18403163971167e-08,7.148111481513113e-08,7.112370924105546e-08,7.076809069485019e-08,7.041425024137594e-08,7.006217899016905e-08,6.971186809521821e-08,6.936330875474212e-08,6.90164922109684e-08,6.867140974991356e-08,6.8328052701164e-08,6.798641243765817e-08,6.764648037546988e-08,6.730824797359254e-08,6.697170673372457e-08,6.663684820005595e-08,6.630366395905568e-08,6.59721456392604e-08,6.564228491106408e-08,6.531407348650878e-08,6.498750311907622e-08,6.466256560348084e-08,6.433925277546345e-08,6.401755651158612e-08,6.369746872902819e-08,6.337898138538305e-08,6.306208647845614e-08,6.274677604606386e-08,6.243304216583353e-08,6.212087695500436e-08,6.181027257022935e-08,6.15012212073782e-08,6.119371510134131e-08,6.08877465258346e-08,6.058330779320543e-08,6.02803912542394e-08,5.99789892979682e-08,5.967909435147836e-08,5.9380698879720965e-08,5.908379538532236e-08,5.878837640839575e-08,5.849443452635377e-08,5.8201962353722e-08,5.7910952541953384e-08,5.762139777924362e-08
44,8.4066448398431e-08,8.364611615643885e-08,8.322788557565666e-08,8.281174614777836e-08,8.239768741703947e-08,8.198569897995427e-08,8.15757704850545e-08,8.116789163262923e-08,8.076205217446608e-08,8.035824191359376e-08,7.995645070402579e-08,7.955666845050566e-08,7.915888510825313e-08,7.876309068271186e-08,7.83692752292983e-08,7.797742885315181e-08,7.758754170888605e-08,7.719960400034163e-08,7.681360598033992e-08,7.642953795043822e-08,7.604739026068603e-08,7.566715330938259e-08,7.528881754283568e-08,7.49123734551215e-08,7.453781158784589e-08,7.416512252990667e-08,7.379429691725713e-08,7.342532543267085e-08,7.305819880550748e-08,7.269290781147995e-08,7.232944327242256e-08,7.196779605606044e-08,7.160795707578014e-08,7.124991729040123e-08,7.089366770394923e-08,7.053919936542948e-08,7.018650336860234e-08,6.983557085175932e-08,6.948639299750053e-08,6.913896103251301e-08,6.879326622735046e-08,6.844929989621371e-08,6.810705339673264e-08,6.776651812974897e-08,6.742768553910022e-08,6.709054711140472e-08,6.67550943758477e-08,6.642131890396846e-08,6.608921230944863e-08,6.575876624790138e-08,6.542997241666187e-08,6.510282255457856e-08,6.477730844180567e-08,6.445342189959664e-08,6.413115479009866e-08,6.381049901614816e-08,6.349144652106742e-08,6.317398928846208e-08,6.285811934201977e-08,6.254382874530967e-08,6.223110960158312e-08
45,9.079176427030549e-08,9.033780544895395e-08,8.98861164217092e-08,8.943668583960065e-08,8.898950241040264e-08,8.854455489835062e-08,8.810183212385886e-08,8.766132296323958e-08,8.722301634842338e-08,8.678690126668126e-08,8.635296676034785e-08,8.592120192654612e-08,8.549159591691339e-08,8.506413793732881e-08,8.463881724764217e-08,8.421562316140395e-08,8.379454504559694e-08,8.337557232036896e-08,8.295869445876711e-08,8.254390098647328e-08,8.213118148154091e-08,8.17205255741332e-08,8.131192294626254e-08,8.090536333153123e-08,8.050083651487356e-08,8.00983323322992e-08,7.96978406706377e-08,7.929935146728451e-08,7.890285470994809e-08,7.850834043639836e-08,7.811579873421636e-08,7.772521974054528e-08,7.733659364184256e-08,7.694991067363334e-08,7.656516112026517e-08,7.618233531466384e-08,7.580142363809052e-08,7.542241651990006e-08,7.504530443730057e-08,7.467007791511406e-08,7.429672752553849e-08,7.392524388791081e-08,7.355561766847124e-08,7.31878395801289e-08,7.282190038222825e-08,7.245779088031711e-08,7.209550192591553e-08,7.173502441628594e-08,7.137634929420452e-08,7.10194675477335e-08,7.066437020999483e-08,7.031104835894485e-08,6.995949311715012e-08,6.960969565156438e-08,6.926164717330655e-08,6.891533893744002e-08,6.857076224275281e-08,6.822790843153906e-08,6.788676888938135e-08,6.754733504493445e-08,6.720959836970978e-08
46,9.805510541192992e-08,9.756482988487027e-08,9.707700573544592e-08,9.659162070676869e-08,9.610866260323485e-08,9.562811929021867e-08,9.514997869376758e-08,9.467422880029874e-08,9.420085765629724e-08,9.372985336801577e-08,9.326120410117568e-08,9.279489808066981e-08,9.233092359026646e-08,9.186926897231512e-08,9.140992262745354e-08,9.095287301431627e-08,9.04981086492447e-08,9.004561810599847e-08,8.959539001546848e-08,8.914741306539114e-08,8.870167600006419e-08,8.825816762006386e-08,8.781687678196354e-08,8.737779239805371e-08,8.694090343606344e-08,8.650619891888314e-08,8.607366792428872e-08,8.564329958466728e-08,8.521508308674394e-08,8.478900767131022e-08,8.436506263295367e-08,8.39432373197889e-08,8.352352113318996e-08,8.3105903527524e-08,8.269037400988638e-08,8.227692213983696e-08,8.186553752913776e-08,8.145620984149207e-08,8.104892879228462e-08,8.06436841483232e-08,8.024046572758157e-08,7.983926339894367e-08,7.944006708194895e-08,7.90428667465392e-08,7.864765241280651e-08,7.825441415074247e-08,7.786314207998876e-08,7.747382636958882e-08,7.708645723774088e-08,7.670102495155217e-08,7.63175198267944e-08,7.593593222766044e-08,7.555625256652214e-08,7.517847130368952e-08,7.480257894717108e-08,7.442856605243522e-08,7.405642322217303e-08,7.368614110606218e-08,7.331771040053187e-08,7.29511218485292e-08,7.258636623928656e-08
47,1.0589951384488432e-07,1.053700162756599e-07,1.048431661942816e-07,1.043189503633102e-07,1.0379735561149366e-07,1.0327836883343618e-07,1.0276197698926899e-07,1.0224816710432264e-07,1.0173692626880104e-07,1.0122824163745704e-07,1.0072210042926975e-07,1.0021848992712341e-07,9.971739747748779e-08,9.921881049010034e-08,9.872271643764985e-08,9.822910285546159e-08,9.773795734118428e-08,9.724926755447837e-08,9.676302121670597e-08,9.627920611062244e-08,9.579781008006933e-08,9.531882102966898e-08,9.484222692452064e-08,9.436801578989802e-08,9.389617571094854e-08,9.342669483239379e-08,9.295956135823184e-08,9.249476355144067e-08,9.203228973368346e-08,9.157212828501505e-08,9.111426764358997e-08,9.065869630537203e-08,9.020540282384516e-08,8.975437580972593e-08,8.93056039306773e-08,8.885907591102393e-08,8.84147805314688e-08,8.797270662881145e-08,8.75328430956674e-08,8.709517888018906e-08,8.665970298578811e-08,8.622640447085917e-08,8.579527244850487e-08,8.536629608626235e-08,8.493946460583103e-08,8.451476728280188e-08,8.409219344638788e-08,8.367173247915594e-08,8.325337381676016e-08,8.283710694767636e-08,8.242292141293797e-08,8.201080680587328e-08,8.160075277184391e-08,8.11927490079847e-08,8.078678526294476e-08,8.038285133663005e-08,7.998093707994689e-08,7.958103239454717e-08,7.918312723257441e-08,7.878721159641154e-08,7.839327553842949e-08
