,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
55,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
56,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
57,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
58,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
59,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
60,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
61,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
62,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
63,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
64,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
65,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
66,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
67,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
68,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
69,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
70,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
71,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
72,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
73,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
74,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
75,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
76,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
77,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
78,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
79,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
80,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
81,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
82,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
83,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
84,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
85,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
86,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
87,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
88,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
89,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
90,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
91,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
92,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
93,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
94,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
95,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
96,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
97,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
98,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
99,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
100,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
