,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
29,2.376769953454542e-05,2.3648861036872693e-05,2.3530616731688332e-05,2.341296364802989e-05,2.329589882978974e-05,2.3179419335640792e-05,2.3063522238962584e-05,2.2948204627767772e-05,2.2833463604628936e-05,2.2719296286605792e-05,2.2605699805172762e-05,2.24926713061469e-05,2.2380207949616164e-05,2.2268306909868082e-05,2.2156965375318743e-05,2.204618054844215e-05,2.1935949645699936e-05,2.182626989747144e-05,2.171713854798408e-05,2.160855285524416e-05,2.150051009096794e-05,2.13930075405131e-05,2.1286042502810532e-05,2.1179612290296483e-05,2.1073714228844995e-05,2.0968345657700772e-05,2.086350392941227e-05,2.0759186409765207e-05,2.0655390477716382e-05,2.05521135253278e-05,2.044935295770116e-05,2.0347106192912655e-05,2.0245370661948095e-05,2.014414380863835e-05,2.004342308959516e-05,1.9943205974147184e-05,1.9843489944276447e-05,1.9744272494555064e-05,1.9645551132082292e-05,1.9547323376421877e-05,1.944958675953977e-05,1.935233882574207e-05,1.9255577131613358e-05,1.9159299245955293e-05,1.9063502749725514e-05,1.896818523597689e-05,1.8873344309797003e-05,1.877897758824802e-05,1.868508270030678e-05,1.8591657286805247e-05,1.8498699000371217e-05,1.840620550536936e-05,1.8314174477842514e-05,1.82226036054533e-05,1.8131490587426036e-05,1.8040833134488905e-05,1.795062896881646e-05,1.786087582397238e-05,1.7771571444852514e-05,1.768271358762825e-05,1.7594300019690113e-05
30,2.566911549730906e-05,2.5540769919822517e-05,2.54130660702234e-05,2.5286000739872283e-05,2.5159570736172926e-05,2.5033772882492058e-05,2.4908604018079598e-05,2.47840609979892e-05,2.4660140692999254e-05,2.453683998953426e-05,2.4414155789586588e-05,2.4292085010638652e-05,2.417062458558546e-05,2.4049771462657533e-05,2.3929522605344244e-05,2.3809874992317522e-05,2.3690825617355937e-05,2.357237148926916e-05,2.345450963182281e-05,2.3337237083663696e-05,2.3220550898245378e-05,2.3104448143754152e-05,2.2988925903035382e-05,2.2873981273520203e-05,2.27596113671526e-05,2.2645813310316837e-05,2.2532584243765255e-05,2.2419921322546426e-05,2.2307821715933695e-05,2.2196282607354028e-05,2.2085301194317255e-05,2.1974874688345672e-05,2.1865000314903944e-05,2.175567531332942e-05,2.1646896936762776e-05,2.1538662452078964e-05,2.1430969139818564e-05,2.132381429411947e-05,2.1217195222648875e-05,2.111110924653563e-05,2.1005553700302953e-05,2.090052593180144e-05,2.079602330214243e-05,2.0692043185631718e-05,2.0588582969703557e-05,2.048564005485504e-05,2.0383211854580768e-05,2.0281295795307865e-05,2.0179889316331325e-05,2.0078989869749668e-05,1.9978594920400917e-05,1.9878701945798913e-05,1.977930843606992e-05,1.9680411893889572e-05,1.9582009834420123e-05,1.948409978524802e-05,1.938667928632178e-05,1.928974588989017e-05,1.919329716044072e-05,1.9097330674638516e-05,1.9001844021265323e-05
31,2.7722644737093785e-05,2.758403151340832e-05,2.7446111355841277e-05,2.7308880799062067e-05,2.717233639506676e-05,2.7036474713091427e-05,2.6901292339525968e-05,2.676678587782834e-05,2.66329519484392e-05,2.6499787188697e-05,2.6367288252753515e-05,2.623545181148975e-05,2.6104274552432302e-05,2.5973753179670135e-05,2.5843884413771788e-05,2.5714664991702927e-05,2.558609166674441e-05,2.545816120841069e-05,2.533087040236864e-05,2.5204216050356795e-05,2.5078194970105012e-05,2.4952803995254485e-05,2.4828039975278215e-05,2.470389977540182e-05,2.4580380276524813e-05,2.4457478375142186e-05,2.4335190983266477e-05,2.4213515028350144e-05,2.4092447453208392e-05,2.3971985215942352e-05,2.3852125289862637e-05,2.3732864663413327e-05,2.3614200340096263e-05,2.3496129338395778e-05,2.33786486917038e-05,2.326175544824528e-05,2.3145446671004054e-05,2.302971943764903e-05,2.2914570840460792e-05,2.2799997986258483e-05,2.2685997996327195e-05,2.2572568006345558e-05,2.2459705166313826e-05,2.2347406640482257e-05,2.2235669607279848e-05,2.2124491259243446e-05,2.2013868802947232e-05,2.1903799458932496e-05,2.1794280461637833e-05,2.1685309059329645e-05,2.1576882514032994e-05,2.146899810146283e-05,2.1361653110955516e-05,2.1254844845400737e-05,2.1148570621173734e-05,2.1042827768067862e-05,2.0937613629227522e-05,2.0832925561081387e-05,2.072876093327598e-05,2.0625117128609596e-05,2.052199154296655e-05
32,2.9940456316061286e-05,2.979075403448098e-05,2.9641800264308576e-05,2.949359126298703e-05,2.93461233066721e-05,2.9199392690138737e-05,2.9053395726688046e-05,2.8908128748054605e-05,2.8763588104314327e-05,2.8619770163792758e-05,2.8476671312973794e-05,2.8334287956408928e-05,2.8192616516626877e-05,2.805165343404374e-05,2.791139516687353e-05,2.7771838191039158e-05,2.763297900008396e-05,2.7494814105083542e-05,2.7357340034558124e-05,2.7220553334385334e-05,2.7084450567713405e-05,2.694902831487484e-05,2.6814283173300466e-05,2.6680211757433964e-05,2.654681069864679e-05,2.641407664515356e-05,2.6282006261927795e-05,2.615059623061815e-05,2.6019843249465063e-05,2.5889744033217736e-05,2.576029531305165e-05,2.563149383648639e-05,2.5503336367303957e-05,2.5375819685467437e-05,2.5248940587040098e-05,2.5122695884104898e-05,2.4997082404684376e-05,2.487209699266095e-05,2.474773650769765e-05,2.462399782515916e-05,2.4500877836033362e-05,2.4378373446853197e-05,2.4256481579618932e-05,2.4135199171720835e-05,2.401452317586223e-05,2.389445055998292e-05,2.3774978307183005e-05,2.365610341564709e-05,2.3537822898568858e-05,2.3420133784076014e-05,2.330303311515563e-05,2.318651794957985e-05,2.3070585359831954e-05,2.2955232433032795e-05,2.2840456270867627e-05,2.272625398951329e-05,2.2612622719565725e-05,2.2499559605967897e-05,2.2387061807938055e-05,2.227512649889836e-05,2.2163750866403872e-05
33,3.23356928213462e-05,3.2174014357239465e-05,3.201314428545327e-05,3.1853078564026e-05,3.169381317120588e-05,3.153534410534984e-05,3.137766738482309e-05,3.1220779047898975e-05,3.106467515265949e-05,3.0909351776896185e-05,3.07548050180117e-05,3.060103099292165e-05,3.0448025837957042e-05,3.029578570876725e-05,3.0144306780223415e-05,2.9993585246322296e-05,2.9843617320090684e-05,2.9694399233490235e-05,2.9545927237322784e-05,2.9398197601136167e-05,2.9251206613130486e-05,2.9104950580064832e-05,2.895942582716451e-05,2.8814628698028688e-05,2.8670555554538545e-05,2.8527202776765848e-05,2.8384566762882023e-05,2.824264392906761e-05,2.810143070942227e-05,2.796092355587516e-05,2.7821118938095785e-05,2.768201334340531e-05,2.754360327668828e-05,2.7405885260304836e-05,2.7268855834003317e-05,2.7132511554833297e-05,2.699684899705913e-05,2.6861864752073834e-05,2.6727555428313467e-05,2.65939176511719e-05,2.646094806291604e-05,2.632864332260146e-05,2.619700010598845e-05,2.6066015105458507e-05,2.5935685029931216e-05,2.580600660478156e-05,2.5676976571757654e-05,2.5548591688898865e-05,2.542084873045437e-05,2.5293744486802098e-05,2.5167275764368085e-05,2.5041439385546247e-05,2.4916232188618514e-05,2.4791651027675424e-05,2.4667692772537046e-05,2.454435430867436e-05,2.4421632537130986e-05,2.4299524374445333e-05,2.4178026752573106e-05,2.4057136618810235e-05,2.393685093571619e-05
34,3.492254824705389e-05,3.474793550581862e-05,3.4574195828289536e-05,3.440132484914809e-05,3.422931822490234e-05,3.4058171633777826e-05,3.3887880775608944e-05,3.371844137173089e-05,3.354984916487224e-05,3.338209991904788e-05,3.321518941945264e-05,3.304911347235538e-05,3.2883867904993604e-05,3.271944856546863e-05,3.255585132264129e-05,3.2393072066028085e-05,3.223110670569794e-05,3.206995117216945e-05,3.19096014163086e-05,3.1750053409227066e-05,3.159130314218092e-05,3.143334662647002e-05,3.127617989333767e-05,3.111979899387098e-05,3.0964199998901626e-05,3.080937899890712e-05,3.0655332103912584e-05,3.050205544339302e-05,3.0349545166176054e-05,3.0197797440345174e-05,3.0046808453143447e-05,2.9896574410877736e-05,2.974709153882334e-05,2.9598356081129226e-05,2.945036430072358e-05,2.9303112479219963e-05,2.9156596916823858e-05,2.9010813932239738e-05,2.8865759862578545e-05,2.872143106326565e-05,2.8577823907949323e-05,2.8434934788409574e-05,2.8292760114467526e-05,2.8151296313895192e-05,2.801053983232571e-05,2.7870487133164084e-05,2.7731134697498265e-05,2.7592479024010775e-05,2.7454516628890718e-05,2.7317244045746264e-05,2.7180657825517532e-05,2.7044754536389943e-05,2.6909530763707995e-05,2.6774983109889454e-05,2.6641108194340007e-05,2.650790265336831e-05,2.6375363140101466e-05,2.624348632440096e-05,2.6112268892778954e-05,2.5981707548315057e-05,2.5851799010573484e-05
35,3.7716352106818206e-05,3.752777034628411e-05,3.734013149455269e-05,3.715343083707993e-05,3.696766368289453e-05,3.678282536448006e-05,3.659891123765766e-05,3.641591668146937e-05,3.623383709806202e-05,3.605266791257171e-05,3.5872404573008854e-05,3.569304255014381e-05,3.5514577337393095e-05,3.5337004450706124e-05,3.51603194284526e-05,3.4984517831310325e-05,3.4809595242153776e-05,3.4635547265943015e-05,3.446236952961329e-05,3.429005768196523e-05,3.41186073935554e-05,3.394801435658762e-05,3.377827428480469e-05,3.360938291338066e-05,3.344133599881376e-05,3.327412931881969e-05,3.310775867222559e-05,3.294221987886446e-05,3.277750877947014e-05,3.261362123557279e-05,3.245055312939493e-05,3.228830036374795e-05,3.212685886192921e-05,3.1966224567619564e-05,3.180639344478147e-05,3.164736147755756e-05,3.148912467016977e-05,3.133167904681892e-05,3.117502065158483e-05,3.1019145548326906e-05,3.086404982058527e-05,3.070972957148234e-05,3.055618092362493e-05,3.0403400019006807e-05,3.025138301891177e-05,3.0100126103817214e-05,2.994962547329813e-05,2.9799877345931633e-05,2.965087795920198e-05,2.950262356940597e-05,2.935511045155894e-05,2.920833489930114e-05,2.906229322480464e-05,2.8916981758680617e-05,2.8772396849887213e-05,2.8628534865637774e-05,2.8485392191309586e-05,2.8342965230353036e-05,2.8201250404201273e-05,2.8060244152180263e-05,2.7919942931419362e-05
36,4.0733660275363665e-05,4.052999197398685e-05,4.032734201411692e-05,4.0125705304046334e-05,3.9925076777526104e-05,3.972545139363847e-05,3.952682413667028e-05,3.932919001598692e-05,3.9132544065906995e-05,3.893688134557745e-05,3.874219693884957e-05,3.854848595415532e-05,3.835574352438455e-05,3.816396480676262e-05,3.797314498272881e-05,3.778327925781516e-05,3.7594362861526084e-05,3.740639104721846e-05,3.721935909198237e-05,3.7033262296522456e-05,3.6848095985039846e-05,3.6663855505114644e-05,3.648053622758907e-05,3.629813354645112e-05,3.6116642878718865e-05,3.5936059664325275e-05,3.5756379366003646e-05,3.5577597469173625e-05,3.539970948182776e-05,3.522271093441862e-05,3.504659737974653e-05,3.48713643928478e-05,3.469700757088355e-05,3.4523522533029136e-05,3.435090492036399e-05,3.4179150395762175e-05,3.400825464378336e-05,3.383821337056444e-05,3.3669022303711625e-05,3.3500677192193056e-05,3.33331738062321e-05,3.316650793720094e-05,3.300067539751493e-05,3.283567202052736e-05,3.267149366042472e-05,3.25081361921226e-05,3.2345595511161985e-05,3.218386753360618e-05,3.202294819593814e-05,3.186283345495845e-05,3.170351928768366e-05,3.154500169124524e-05,3.1387276682789015e-05,3.123034029937507e-05,3.1074188597878194e-05,3.09188176548888e-05,3.076422356661435e-05,3.0610402448781284e-05,3.0457350436537377e-05,3.030506368435469e-05,3.0153538365932917e-05
37,4.3992353097392764e-05,4.3772391331905805e-05,4.355352937524627e-05,4.333576172837004e-05,4.311908291972819e-05,4.290348750512955e-05,4.2688970067603904e-05,4.247552521726588e-05,4.226314759117955e-05,4.2051831853223655e-05,4.184157269395754e-05,4.163236483048775e-05,4.1424203006335316e-05,4.1217081991303634e-05,4.101099658134711e-05,4.080594159844038e-05,4.0601911890448175e-05,4.0398902330995935e-05,4.0196907819340954e-05,3.9995923280244256e-05,3.979594366384303e-05,3.959696394552381e-05,3.939897912579619e-05,3.9201984230167215e-05,3.900597430901637e-05,3.881094443747129e-05,3.861688971528394e-05,3.842380526670752e-05,3.823168624037398e-05,3.804052780917211e-05,3.785032517012625e-05,3.766107354427562e-05,3.7472768176554244e-05,3.728540433567147e-05,3.709897731399311e-05,3.691348242742315e-05,3.672891501528603e-05,3.65452704402096e-05,3.6362544088008556e-05,3.6180731367568506e-05,3.599982771073067e-05,3.581982857217702e-05,3.564072942931613e-05,3.5462525782169546e-05,3.52852131532587e-05,3.51087870874924e-05,3.493324315205494e-05,3.4758576936294666e-05,3.45847840516132e-05,3.441186013135513e-05,3.4239800830698354e-05,3.4068601826544864e-05,3.3898258817412136e-05,3.3728767523325074e-05,3.356012368570845e-05,3.339232306727991e-05,3.3225361451943505e-05,3.305923464468379e-05,3.2893938471460366e-05,3.2729468779103065e-05,3.256582143520755e-05
38,4.751174134518419e-05,4.7274182638458266e-05,4.703781172526597e-05,4.680262266663965e-05,4.6568609553306456e-05,4.633576650553992e-05,4.610408767301222e-05,4.587356723464716e-05,4.564419939847392e-05,4.541597840148155e-05,4.518889850947414e-05,4.496295401692678e-05,4.4738139246842136e-05,4.4514448550607926e-05,4.4291876307854887e-05,4.407041692631561e-05,4.385006484168403e-05,4.3630814517475617e-05,4.3412660444888236e-05,4.3195597142663796e-05,4.297961915695047e-05,4.276472106116572e-05,4.2550897455859896e-05,4.233814296858059e-05,4.2126452253737684e-05,4.1915819992469e-05,4.1706240892506656e-05,4.1497709688044116e-05,4.12902211396039e-05,4.108377003390588e-05,4.087835118373635e-05,4.067395942781767e-05,4.047058963067858e-05,4.026823668252519e-05,4.006689549911256e-05,3.9866561021617e-05,3.9667228216508914e-05,3.946889207542637e-05,3.9271547615049244e-05,3.907518987697399e-05,3.8879813927589124e-05,3.8685414857951174e-05,3.849198778366142e-05,3.8299527844743114e-05,3.8108030205519396e-05,3.7917490054491795e-05,3.772790260421934e-05,3.753926309119824e-05,3.7351566775742254e-05,3.716480894186354e-05,3.697898489715422e-05,3.6794089972668456e-05,3.661011952280511e-05,3.6427068925191084e-05,3.624493358056512e-05,3.606370891266231e-05,3.5883390368098986e-05,3.5703973416258494e-05,3.55254535491772e-05,3.5347826281431317e-05,3.5171087150024155e-05
39,5.131268065279892e-05,5.105611724953493e-05,5.080083666328726e-05,5.054683247997082e-05,5.0294098317570966e-05,5.004262782598311e-05,4.9792414686853196e-05,4.954345261341893e-05,4.929573535035183e-05,4.9049256673600076e-05,4.880401039023207e-05,4.855999033828091e-05,4.831719038658951e-05,4.807560443465656e-05,4.783522641248328e-05,4.759605028042086e-05,4.7358070029018754e-05,4.7121279678873666e-05,4.688567328047929e-05,4.66512449140769e-05,4.641798868950651e-05,4.618589874605898e-05,4.595496925232869e-05,4.572519440606704e-05,4.5496568434036704e-05,4.5269085591866524e-05,4.504274016390719e-05,4.481752646308765e-05,4.4593438830772215e-05,4.4370471636618354e-05,4.414861927843526e-05,4.3927876182043085e-05,4.370823680113288e-05,4.34896956171272e-05,4.327224713904157e-05,4.305588590334636e-05,4.284060647382963e-05,4.262640344146048e-05,4.241327142425318e-05,4.220120506713191e-05,4.199019904179625e-05,4.1780248046587274e-05,4.157134680635433e-05,4.1363490072322564e-05,4.115667262196095e-05,4.0950889258851145e-05,4.074613481255689e-05,4.0542404138494106e-05,4.0339692117801637e-05,4.013799365721263e-05,3.993730368892656e-05,3.973761717048193e-05,3.9538929084629516e-05,3.934123443920637e-05,3.914452826701034e-05,3.894880562567528e-05,3.87540615975469e-05,3.8560291289559175e-05,3.8367489833111376e-05,3.8175652383945815e-05,3.798477412202609e-05
40,5.5417695105022845e-05,5.514060662949773e-05,5.4864903596350245e-05,5.459057907836849e-05,5.431762618297665e-05,5.404603805206176e-05,5.377580786180145e-05,5.350692882249245e-05,5.323939417837998e-05,5.297319720748809e-05,5.270833122145064e-05,5.244478956534339e-05,5.218256561751668e-05,5.192165278942909e-05,5.166204452548194e-05,5.140373430285453e-05,5.114671563134026e-05,5.089098205318356e-05,5.063652714291764e-05,5.0383344507203054e-05,5.0131427784667036e-05,4.98807706457437e-05,4.963136679251499e-05,4.938320995855241e-05,4.9136293908759647e-05,4.8890612439215845e-05,4.864615937701977e-05,4.840292858013467e-05,4.8160913937234e-05,4.792010936754782e-05,4.7680508820710084e-05,4.744210627660654e-05,4.72048957452235e-05,4.6968871266497386e-05,4.6734026910164896e-05,4.6500356775614076e-05,4.6267854991736e-05,4.603651571677732e-05,4.580633313819344e-05,4.557730147250247e-05,4.534941496513996e-05,4.512266789031426e-05,4.489705455086269e-05,4.4672569278108366e-05,4.4449206431717824e-05,4.422696039955924e-05,4.400582559756144e-05,4.378579646957363e-05,4.356686748722577e-05,4.3349033149789637e-05,4.313228798404069e-05,4.291662654412049e-05,4.270204341139989e-05,4.248853319434288e-05,4.227609052837117e-05,4.206471007572931e-05,4.185438652535066e-05,4.164511459272391e-05,4.143688901976029e-05,4.122970457466149e-05,4.102355605178818e-05
41,5.985111071342468e-05,5.955185515985755e-05,5.925409588405827e-05,5.8957825404637974e-05,5.866303627761479e-05,5.8369721096226706e-05,5.807787249074558e-05,5.778748312829185e-05,5.749854571265039e-05,5.721105298408714e-05,5.69249977191667e-05,5.6640372730570875e-05,5.635717086691802e-05,5.607538501258343e-05,5.5795008087520505e-05,5.55160330470829e-05,5.5238452881847484e-05,5.4962260617438254e-05,5.468744931435106e-05,5.441401206777931e-05,5.414194200744041e-05,5.387123229740321e-05,5.360187613591619e-05,5.333386675523661e-05,5.3067197421460424e-05,5.280186143435312e-05,5.253785212718136e-05,5.227516286654545e-05,5.201378705221272e-05,5.175371811695166e-05,5.1494949526366895e-05,5.123747477873507e-05,5.098128740484139e-05,5.0726380967817184e-05,5.0472749062978095e-05,5.0220385317663203e-05,4.9969283391074884e-05,4.971943697411951e-05,4.947083978924892e-05,4.9223485590302675e-05,4.897736816235116e-05,4.873248132153941e-05,4.84888189149317e-05,4.824637482035705e-05,4.800514294625526e-05,4.776511723152398e-05,4.7526291645366364e-05,4.728866018713953e-05,4.705221688620384e-05,4.681695580177282e-05,4.658287102276395e-05,4.6349956667650134e-05,4.611820688431188e-05,4.588761584989032e-05,4.565817777064087e-05,4.542988688178766e-05,4.520273744737872e-05,4.4976723760141836e-05,4.475184014134112e-05,4.4528080940634415e-05,4.4305440535931245e-05
42,6.463919957049865e-05,6.431600357264615e-05,6.399442355478293e-05,6.367445143700902e-05,6.335607917982397e-05,6.303929878392485e-05,6.272410229000522e-05,6.24104817785552e-05,6.209842936966241e-05,6.178793722281411e-05,6.147899753670004e-05,6.117160254901654e-05,6.0865744536271456e-05,6.0561415813590095e-05,6.0258608734522145e-05,5.9957315690849535e-05,5.965752911239529e-05,5.9359241466833316e-05,5.906244525949914e-05,5.876713303320165e-05,5.8473297368035646e-05,5.8180930881195466e-05,5.789002622678949e-05,5.760057609565553e-05,5.731257321517726e-05,5.702601034910137e-05,5.6740880297355866e-05,5.645717589586909e-05,5.617489001638974e-05,5.589401556630779e-05,5.5614545488476254e-05,5.5336472761033866e-05,5.50597903972287e-05,5.478449144524256e-05,5.451056898801635e-05,5.423801614307626e-05,5.396682606236088e-05,5.369699193204907e-05,5.342850697238883e-05,5.3161364437526884e-05,5.289555761533925e-05,5.263107982726256e-05,5.236792442812624e-05,5.210608480598561e-05,5.184555438195568e-05,5.15863266100459e-05,5.132839497699568e-05,5.10717530021107e-05,5.081639423710014e-05,5.0562312265914645e-05,5.030950070458507e-05,5.005795320106215e-05,4.980766343505683e-05,4.955862511788155e-05,4.931083199229213e-05,4.906427783233068e-05,4.881895644316902e-05,4.857486166095318e-05,4.833198735264841e-05,4.8090327415885164e-05,4.784987577880574e-05
43,6.981033553613854e-05,6.946128385845785e-05,6.911397743916556e-05,6.876840755196974e-05,6.842456551420989e-05,6.808244268663883e-05,6.774203047320564e-05,6.74033203208396e-05,6.706630371923541e-05,6.673097220063924e-05,6.639731733963604e-05,6.606533075293787e-05,6.573500409917317e-05,6.54063290786773e-05,6.507929743328393e-05,6.47539009461175e-05,6.44301314413869e-05,6.410798078417997e-05,6.378744088025908e-05,6.346850367585779e-05,6.31511611574785e-05,6.28354053516911e-05,6.252122832493264e-05,6.220862218330798e-05,6.189757907239143e-05,6.158809117702948e-05,6.128015072114434e-05,6.0973749967538606e-05,6.066888121770091e-05,6.0365536811612416e-05,6.006370912755435e-05,5.976339058191658e-05,5.9464573629007005e-05,5.916725076086196e-05,5.8871414507057644e-05,5.857705743452237e-05,5.828417214734975e-05,5.7992751286612996e-05,5.770278753017994e-05,5.741427359252903e-05,5.712720222456639e-05,5.6841566213443556e-05,5.655735838237634e-05,5.627457159046446e-05,5.5993198732512133e-05,5.571323273884957e-05,5.543466657515533e-05,5.5157493242279554e-05,5.4881705776068155e-05,5.460729724718781e-05,5.433426076095187e-05,5.4062589457147113e-05,5.379227650986138e-05,5.3523315127312065e-05,5.3255698551675506e-05,5.298942005891713e-05,5.272447295862254e-05,5.246085059382943e-05,5.219854634086028e-05,5.1937553609155976e-05,5.1677865841110194e-05
44,7.539516237902963e-05,7.50181865671345e-05,7.464309563429882e-05,7.426988015612732e-05,7.389853075534669e-05,7.352903810156995e-05,7.31613929110621e-05,7.279558594650679e-05,7.243160801677426e-05,7.20694499766904e-05,7.170910272680693e-05,7.13505572131729e-05,7.099380442710704e-05,7.06388354049715e-05,7.028564122794663e-05,6.99342130218069e-05,6.958454195669787e-05,6.923661924691439e-05,6.889043615067981e-05,6.854598396992641e-05,6.820325405007679e-05,6.78622377798264e-05,6.752292659092726e-05,6.718531195797263e-05,6.684938539818275e-05,6.651513847119185e-05,6.618256277883589e-05,6.585164996494171e-05,6.5522391715117e-05,6.519477975654141e-05,6.486880585775871e-05,6.454446182846991e-05,6.422173951932756e-05,6.390063082173092e-05,6.358112766762227e-05,6.326322202928417e-05,6.294690591913774e-05,6.263217138954205e-05,6.231901053259434e-05,6.200741547993136e-05,6.169737840253171e-05,6.138889151051906e-05,6.108194705296647e-05,6.077653731770162e-05,6.0472654631113104e-05,6.017029135795755e-05,5.986943990116776e-05,5.957009270166192e-05,5.927224223815362e-05,5.897588102696285e-05,5.8681001621828034e-05,5.8387596613718886e-05,5.8095658630650295e-05,5.7805180337497044e-05,5.751615443580956e-05,5.722857366363051e-05,5.694243079531236e-05,5.6657718641335794e-05,5.637443004812911e-05,5.609255789788847e-05,5.581209510839903e-05
45,8.142677536935202e-05,8.101964149250525e-05,8.061454328504274e-05,8.021147056861751e-05,7.981041321577443e-05,7.941136114969555e-05,7.901430434394707e-05,7.861923282222735e-05,7.82261366581162e-05,7.783500597482562e-05,7.744583094495149e-05,7.705860179022673e-05,7.66733087812756e-05,7.628994223736921e-05,7.590849252618237e-05,7.552895006355146e-05,7.51513053132337e-05,7.477554878666753e-05,7.440167104273419e-05,7.402966268752053e-05,7.365951437408293e-05,7.329121680221251e-05,7.292476071820145e-05,7.256013691461044e-05,7.219733623003738e-05,7.18363495488872e-05,7.147716780114277e-05,7.111978196213704e-05,7.076418305232636e-05,7.041036213706473e-05,7.00583103263794e-05,6.970801877474751e-05,6.935947868087377e-05,6.90126812874694e-05,6.866761788103205e-05,6.83242797916269e-05,6.798265839266875e-05,6.76427451007054e-05,6.730453137520189e-05,6.696800871832588e-05,6.663316867473424e-05,6.630000283136059e-05,6.596850281720377e-05,6.563866030311776e-05,6.531046700160217e-05,6.498391466659416e-05,6.465899509326119e-05,6.433570011779487e-05,6.401402161720591e-05,6.369395150911988e-05,6.337548175157428e-05,6.305860434281641e-05,6.274331132110233e-05,6.242959476449682e-05,6.211744679067432e-05,6.180685955672095e-05,6.149782525893734e-05,6.119033613264266e-05,6.088438445197944e-05,6.057996252971955e-05,6.0277062717070956e-05
46,8.794091739890018e-05,8.750121281190567e-05,8.706370674784614e-05,8.662838821410691e-05,8.619524627303638e-05,8.57642700416712e-05,8.533544869146283e-05,8.490877144800551e-05,8.448422759076549e-05,8.406180645281167e-05,8.36414974205476e-05,8.322328993344487e-05,8.280717348377765e-05,8.239313761635876e-05,8.198117192827697e-05,8.157126606863557e-05,8.11634097382924e-05,8.075759268960094e-05,8.035380472615294e-05,7.995203570252218e-05,7.955227552400956e-05,7.91545141463895e-05,7.875874157565756e-05,7.836494786777927e-05,7.797312312844037e-05,7.758325751279817e-05,7.719534122523418e-05,7.680936451910802e-05,7.642531769651248e-05,7.604319110802992e-05,7.566297515248976e-05,7.528466027672732e-05,7.490823697534368e-05,7.453369579046695e-05,7.416102731151462e-05,7.379022217495706e-05,7.342127106408226e-05,7.305416470876184e-05,7.268889388521805e-05,7.232544941579196e-05,7.196382216871298e-05,7.160400305786943e-05,7.124598304258008e-05,7.088975312736717e-05,7.053530436173035e-05,7.018262783992168e-05,6.983171470072208e-05,6.948255612721848e-05,6.913514334658237e-05,6.878946762984946e-05,6.844552029170021e-05,6.810329269024172e-05,6.77627762267905e-05,6.742396234565655e-05,6.708684253392827e-05,6.675140832125863e-05,6.641765127965233e-05,6.608556302325408e-05,6.57551352081378e-05,6.542635953209711e-05,6.509922773443662e-05
47,9.497619079081219e-05,9.450130983685812e-05,9.402880328767385e-05,9.355865927123548e-05,9.309086597487931e-05,9.262541164500491e-05,9.216228458677987e-05,9.170147316384596e-05,9.124296579802675e-05,9.078675096903661e-05,9.033281721419143e-05,8.988115312812048e-05,8.943174736247988e-05,8.898458862566747e-05,8.853966568253913e-05,8.809696735412643e-05,8.76564825173558e-05,8.721820010476904e-05,8.678210910424518e-05,8.634819855872395e-05,8.591645756593033e-05,8.548687527810068e-05,8.505944090171019e-05,8.463414369720162e-05,8.421097297871562e-05,8.378991811382204e-05,8.337096852325294e-05,8.295411368063666e-05,8.253934311223348e-05,8.212664639667232e-05,8.171601316468896e-05,8.130743309886551e-05,8.090089593337118e-05,8.049639145370431e-05,8.00939094964358e-05,7.969343994895364e-05,7.929497274920885e-05,7.88984978854628e-05,7.85040053960355e-05,7.811148536905532e-05,7.772092794221005e-05,7.733232330249899e-05,7.69456616859865e-05,7.656093337755656e-05,7.617812871066877e-05,7.579723806711543e-05,7.541825187677987e-05,7.504116061739596e-05,7.466595481430899e-05,7.429262504023744e-05,7.392116191503624e-05,7.355155610546105e-05,7.318379832493375e-05,7.281787933330909e-05,7.245378993664254e-05,7.209152098695933e-05,7.173106338202453e-05,7.137240806511441e-05,7.101554602478883e-05,7.066046829466488e-05,7.030716595319157e-05
